customer_id,merchant_id,customer_segment,signup_date,tenure_days,total_orders,total_spend,avg_order_value,payment_success_rate,previous_failures,previous_recoveries,engagement_score,activity_trend,customer_ltv,last_activity_date,churned
CUS_000001,MERCHANT_UPLOAD_UPI,REGULAR,2024-11-25,645,28,21018.63,1000.89,0.75,7,1,0.9516,increasing,28884.62,2026-08-31,0
CUS_000002,MERCHANT_UPLOAD_UPI,AT_RISK,2024-10-09,692,16,31106.68,2827.88,0.6875,4,1,0.253,declining,77177.13,2026-08-31,0
CUS_000003,MERCHANT_UPLOAD_UPI,REGULAR,2025-11-28,277,10,18670.08,3111.68,0.6,4,2,0.3551,stable,56264.43,2026-08-31,1
CUS_000004,MERCHANT_UPLOAD_UPI,REGULAR,2025-10-12,324,10,14468.15,2893.63,0.5,4,0,0.4823,stable,52300.46,2026-08-19,1
CUS_000005,MERCHANT_UPLOAD_UPI,REGULAR,2025-01-15,594,16,11525.6,960.47,0.75,4,2,0.6156,stable,19925.4,2026-07-26,0
CUS_000006,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2025-04-15,504,16,16744.76,1395.4,0.75,4,2,0.6599,increasing,32234.3,2026-08-17,0
CUS_000007,MERCHANT_UPLOAD_UPI,AT_RISK,2025-11-24,281,8,6177.01,1029.5,0.75,1,0,0.3646,inactive,17132.26,2026-04-29,0
CUS_000008,MERCHANT_UPLOAD_UPI,NEW,2026-07-19,44,4,1854.72,927.36,0.5,2,0,0.4943,stable,5211.36,2026-08-13,0
CUS_000009,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2026-06-09,84,2,7401.66,3700.83,1.0,0,0,0.392,stable,57564.85,2026-08-29,0
CUS_000010,MERCHANT_UPLOAD_UPI,REGULAR,2024-07-02,791,20,14550.27,855.9,0.85,3,3,,stable,20303.19,2026-08-08,0
CUS_000011,MERCHANT_UPLOAD_UPI,AT_RISK,2024-08-06,756,12,13691.73,1369.17,0.8333,2,1,0.4689,declining,26484.61,2026-05-05,1
CUS_000012,MERCHANT_UPLOAD_UPI,NEW,2026-08-01,31,3,3238.72,1619.36,0.6667,1,0,0.4689,stable,8868.82,2026-08-16,1
CUS_000013,MERCHANT_UPLOAD_UPI,REGULAR,2025-02-08,570,14,13752.39,1528.04,0.6429,5,1,0.4362,stable,24490.27,2026-08-04,1
CUS_000014,MERCHANT_UPLOAD_UPI,REGULAR,2024-12-17,623,18,23920.62,1708.62,0.7778,3,1,0.4872,stable,45468.99,2026-07-25,0
CUS_000015,MERCHANT_UPLOAD_UPI,REGULAR,2025-07-22,406,17,20365.4,1454.67,0.8235,3,1,0.9078,stable,29491.23,2026-07-29,0
CUS_000016,MERCHANT_UPLOAD_UPI,REGULAR,2024-04-30,854,21,40817.67,2551.1,0.7619,5,0,0.3771,stable,76064.17,2026-08-13,0
CUS_000017,MERCHANT_UPLOAD_UPI,AT_RISK,2024-10-26,675,15,33423.02,3038.46,0.7333,4,3,,declining,97522.18,2026-07-29,1
CUS_000018,MERCHANT_UPLOAD_UPI,REGULAR,2025-10-22,314,4,4629.3,1157.32,1.0,0,0,0.4636,stable,35882.32,2026-08-29,0
CUS_000019,MERCHANT_UPLOAD_UPI,REGULAR,2025-11-20,285,6,10761.72,2690.43,0.6667,2,1,0.7043,increasing,40433.35,2026-08-12,0
CUS_000020,MERCHANT_UPLOAD_UPI,REGULAR,2026-06-18,75,2,3016.35,1508.18,1.0,0,0,0.9689,stable,8300.52,2026-07-13,1
CUS_000021,MERCHANT_UPLOAD_UPI,NEW,2026-07-29,34,2,864.79,864.79,0.5,1,0,0.5831,stable,8697.39,2026-08-29,0
CUS_000022,MERCHANT_UPLOAD_UPI,REGULAR,2025-08-11,386,17,15860.8,991.3,0.9412,1,1,0.6424,stable,21492.67,2026-07-29,1
CUS_000023,MERCHANT_UPLOAD_UPI,AT_RISK,2025-11-14,291,13,18319.59,1526.63,0.9231,0,0,0.7744,declining,26587.14,2026-06-27,0
CUS_000024,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2026-05-18,106,2,0.0,0.0,0.0,2,0,0.6371,stable,13832.57,2026-07-31,0
CUS_000025,MERCHANT_UPLOAD_UPI,REGULAR,2026-04-11,143,6,4860.97,972.19,0.8333,1,0,0.2915,stable,13938.1,2026-08-04,0
CUS_000026,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2024-12-13,627,14,17392.82,1337.91,0.9286,1,1,0.5164,stable,28666.88,2026-08-25,0
CUS_000027,MERCHANT_UPLOAD_UPI,REGULAR,2025-02-06,572,12,11034.47,1103.45,0.8333,2,1,0.5043,stable,21496.37,2026-08-16,0
CUS_000028,MERCHANT_UPLOAD_UPI,AT_RISK,2026-01-11,233,8,12634.06,1804.87,0.875,1,1,0.7015,declining,44220.36,2026-05-22,0
CUS_000029,MERCHANT_UPLOAD_UPI,REGULAR,2025-09-02,364,10,12907.65,1843.95,0.7,3,0,0.6725,increasing,44931.8,2026-08-22,0
CUS_000030,MERCHANT_UPLOAD_UPI,REGULAR,2025-04-09,510,19,37447.81,2080.43,0.9474,0,0,0.5645,stable,80887.28,2026-08-23,0
CUS_000031,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2024-10-21,680,17,32908.77,2531.44,0.7647,4,1,0.5287,stable,81126.61,2026-08-19,0
CUS_000032,MERCHANT_UPLOAD_UPI,REGULAR,2026-05-13,111,7,5173.73,1034.75,0.7143,2,0,0.6883,increasing,15386.64,2026-08-23,0
CUS_000033,MERCHANT_UPLOAD_UPI,AT_RISK,2024-03-21,894,20,39344.59,2459.04,0.8,3,0,0.3924,declining,82528.65,2026-06-27,1
CUS_000034,MERCHANT_UPLOAD_UPI,REGULAR,2025-03-03,547,19,30782.42,2052.16,0.7895,3,1,0.6664,stable,61556.68,2026-07-24,0
CUS_000035,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2025-03-07,543,9,9044.26,1130.53,0.8889,1,0,0.3173,stable,21208.31,2026-08-03,0
CUS_000036,MERCHANT_UPLOAD_UPI,NEW,2026-07-10,53,2,1041.27,520.64,1.0,0,0,0.5654,stable,3982.18,2026-08-22,0
CUS_000037,MERCHANT_UPLOAD_UPI,REGULAR,2024-04-19,865,16,20649.4,1474.96,0.875,2,0,0.5155,stable,27100.53,2026-08-29,1
CUS_000038,MERCHANT_UPLOAD_UPI,AT_RISK,2026-01-31,213,7,11404.99,1900.83,0.8571,1,0,0.79,declining,46456.45,2026-06-28,0
CUS_000039,MERCHANT_UPLOAD_UPI,REGULAR,2024-07-07,786,11,7061.37,1008.77,0.6364,4,2,0.2875,stable,13696.02,2026-08-22,0
CUS_000040,MERCHANT_UPLOAD_UPI,REGULAR,2026-04-03,151,8,9476.04,1353.72,0.875,1,1,0.6722,increasing,19713.28,2026-08-26,0
CUS_000041,MERCHANT_UPLOAD_UPI,REGULAR,2024-06-11,812,28,31447.05,1747.06,0.6429,9,4,0.6138,stable,49694.07,2026-08-28,0
CUS_000042,MERCHANT_UPLOAD_UPI,REGULAR,2026-01-19,225,6,4651.39,775.23,1.0,0,0,0.5238,stable,11380.83,2026-08-15,0
CUS_000043,MERCHANT_UPLOAD_UPI,REGULAR,2024-11-24,646,22,12540.2,964.63,0.5909,9,2,0.8645,increasing,18264.61,2026-08-28,1
CUS_000044,MERCHANT_UPLOAD_UPI,AT_RISK,2024-10-19,682,9,24211.76,3026.47,0.8889,1,1,0.2777,declining,74062.04,2026-08-04,0
CUS_000045,MERCHANT_UPLOAD_UPI,REGULAR,2024-07-18,775,15,11509.73,1046.34,0.7333,4,0,0.3847,stable,21723.27,2026-08-24,0
CUS_000046,MERCHANT_UPLOAD_UPI,AT_RISK,2024-04-29,855,24,13657.75,718.83,0.7917,4,2,0.5863,declining,16445.61,2026-05-12,0
CUS_000047,MERCHANT_UPLOAD_UPI,AT_RISK,2024-08-31,731,11,6368.48,796.06,0.7273,3,1,0.2799,declining,9073.13,2026-08-22,0
CUS_000048,MERCHANT_UPLOAD_UPI,REGULAR,2025-04-24,495,6,6998.8,1166.47,1.0,0,0,0.6354,stable,12833.38,2026-07-28,0
CUS_000049,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2025-07-15,413,15,13712.45,1142.7,0.8,3,3,0.5685,stable,26669.61,2026-08-26,0
CUS_000050,MERCHANT_UPLOAD_UPI,AT_RISK,2026-04-09,145,4,2432.62,1216.31,0.5,2,1,0.3794,declining,6984.45,2026-06-18,0
CUS_000051,MERCHANT_UPLOAD_UPI,AT_RISK,2025-06-20,438,5,6721.45,1344.29,1.0,0,0,0.4812,inactive,29416.4,2026-02-13,1
CUS_000052,MERCHANT_UPLOAD_UPI,AT_RISK,2024-06-20,803,19,18078.06,1506.5,0.6316,7,1,0.3743,declining,34370.89,2026-06-11,1
CUS_000053,MERCHANT_UPLOAD_UPI,REGULAR,2025-03-03,547,19,19658.25,1310.55,0.7895,4,1,0.7292,stable,30622.38,2026-08-06,0
CUS_000054,MERCHANT_UPLOAD_UPI,REGULAR,2025-01-27,582,20,19427.77,1295.18,0.75,5,1,0.5754,stable,27707.8,2026-08-04,1
CUS_000055,MERCHANT_UPLOAD_UPI,REGULAR,2024-09-29,702,12,21534.54,2153.45,0.8333,2,1,0.4124,stable,57959.77,2026-07-11,1
CUS_000056,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2024-10-03,698,19,34345.57,2020.33,0.8947,2,1,0.6434,stable,84612.61,2026-08-08,1
CUS_000057,MERCHANT_UPLOAD_UPI,AT_RISK,2024-08-27,735,12,14380.2,1597.8,0.75,3,1,0.2307,declining,34193.06,2026-07-07,1
CUS_000058,MERCHANT_UPLOAD_UPI,REGULAR,2024-07-29,764,12,8713.99,871.4,0.8333,2,0,0.3066,stable,11219.6,2026-08-12,0
CUS_000059,MERCHANT_UPLOAD_UPI,AT_RISK,2024-05-09,845,8,5607.35,1401.84,0.5,4,2,0.1705,declining,8043.72,2026-08-07,1
CUS_000060,MERCHANT_UPLOAD_UPI,AT_RISK,2024-06-28,795,8,10067.9,2013.58,0.625,2,0,0.2182,inactive,40517.97,2026-03-17,0
CUS_000061,MERCHANT_UPLOAD_UPI,AT_RISK,2025-03-03,547,16,14910.55,994.04,0.9375,1,0,0.4344,declining,18490.85,2026-06-15,0
CUS_000062,MERCHANT_UPLOAD_UPI,AT_RISK,2025-11-21,284,2,354.2,354.2,0.5,1,0,0.4259,inactive,8643.84,2026-04-19,1
CUS_000063,MERCHANT_UPLOAD_UPI,REGULAR,2026-05-31,93,6,7075.51,1768.88,0.6667,2,0,0.3614,stable,32832.54,2026-08-09,0
CUS_000064,MERCHANT_UPLOAD_UPI,REGULAR,2026-01-29,215,4,1795.94,897.97,0.5,2,1,0.4052,stable,5397.89,2026-08-02,1
CUS_000065,MERCHANT_UPLOAD_UPI,REGULAR,2026-01-22,222,7,7186.3,1026.61,1.0,0,0,0.9005,stable,12279.13,2026-07-20,0
CUS_000066,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2026-05-07,117,5,15258.56,3814.64,0.8,1,1,0.4235,stable,68049.76,2026-08-27,0
CUS_000067,MERCHANT_UPLOAD_UPI,HIGH_VALUE,2025-02-11,567,9,27914.33,3489.29,0.8889,1,0,0.3747,stable,75760.32,2026-08-25,0
CUS_000068,MERCHANT_UPLOAD_UPI,REGULAR,2026-03-25,160,2,956.66,956.66,0.5,1,0,0.3284,stable,6214.3,2026-07-29,0
CUS_000069,MERCHANT_UPLOAD_UPI,AT_RISK,2025-04-17,502,7,12666.99,2111.17,0.8571,1,1,0.3992,inactive,19259.37,2026-04-27,0
CUS_000070,MERCHANT_UPLOAD_UPI,REGULAR,2025-06-17,441,12,15787.76,1435.25,0.9167,1,0,0.4948,stable,30795.3,2026-08-05,0
CUS_000071,MERCHANT_UPLOAD_UPI,AT_RISK,2024-11-02,668,12,10852.88,1205.88,0.75,2,1,0.3445,declining,17592.29,2026-06-11,1
CUS_000072,MERCHANT_UPLOAD_UPI,AT_RISK,2025-02-27,551,18,17553.03,1350.23,0.7222,4,3,0.5896,declining,28268.5,2026-05-23,0
