intervention_id,event_id,customer_id,action_type,action_timestamp,attempt_number,outcome,amount_recovered,response_time_hours
INT_000001,EVT_000001,CUS_000015,retry_now,2026-06-19T05:48:00,1,recovered,366.69,1.05
INT_000002,EVT_000002,CUS_000076,retry_later,2026-05-20T22:10:00,1,failed,0.0,1.85
INT_000003,EVT_000002,CUS_000076,retry_later,2026-05-20T23:59:12,2,recovered,655.75,1.82
INT_000004,EVT_000003,CUS_000016,stop_recovery,2025-06-20T02:34:00,1,stopped,0.0,3.0
INT_000005,EVT_000004,CUS_000057,payment_link,2026-01-10T05:50:24,1,failed,0.0,3.79
INT_000006,EVT_000004,CUS_000057,payment_method_update,2026-01-10T08:35:24,2,recovered,2083.24,2.75
INT_000007,EVT_000005,CUS_000039,payment_link,2026-07-10T14:58:36,1,failed,0.0,6.46
INT_000008,EVT_000005,CUS_000039,retry_now,2026-07-10T23:02:48,2,recovered,1070.98,8.07
INT_000009,EVT_000006,CUS_000052,payment_method_update,2026-05-04T13:43:48,1,failed,0.0,2.28
INT_000010,EVT_000007,CUS_000053,retry_now,2025-12-19T17:08:24,1,recovered,889.28,1.79
INT_000011,EVT_000008,CUS_000066,retry_now,2026-07-06T16:27:24,1,recovered,3814.64,6.49
INT_000012,EVT_000009,CUS_000043,email,2025-04-04T04:01:48,1,failed,0.0,2.28
INT_000013,EVT_000010,CUS_000054,retry_later,2025-07-06T06:59:48,1,failed,0.0,4.68
INT_000014,EVT_000010,CUS_000054,retry_later,2025-07-06T10:52:36,2,failed,0.0,3.88
INT_000015,EVT_000012,CUS_000049,retry_later,2025-10-15T04:27:12,1,recovered,1091.45,5.72
INT_000016,EVT_000014,CUS_000011,payment_link,2025-03-31T19:00:24,1,failed,0.0,1.39
INT_000017,EVT_000014,CUS_000011,payment_link,2025-03-31T20:58:00,2,failed,0.0,1.96
INT_000018,EVT_000015,CUS_000072,retry_now,2025-06-17T16:22:00,1,failed,0.0,2.7
INT_000019,EVT_000015,CUS_000072,escalate_to_human,2025-06-17T22:50:12,2,recovered,1474.72,6.47
INT_000020,EVT_000016,CUS_000016,stop_recovery,2025-07-10T19:09:12,1,stopped,0.0,3.32
INT_000021,EVT_000017,CUS_000075,retry_now,2026-07-03T17:31:12,1,failed,0.0,0.62
INT_000022,EVT_000017,CUS_000075,whatsapp,2026-07-03T18:45:36,2,failed,0.0,1.24
INT_000023,EVT_000017,CUS_000075,escalate_to_human,2026-07-03T21:48:36,3,recovered,1457.27,3.05
INT_000024,EVT_000018,CUS_000074,retry_later,2026-05-05T04:43:00,1,recovered,925.98,5.05
INT_000025,EVT_000019,CUS_000046,payment_method_update,2025-12-31T09:20:00,1,recovered,650.1,3.75
INT_000026,EVT_000020,CUS_000054,retention_offer,2025-05-10T10:55:12,1,failed,0.0,1.07
INT_000027,EVT_000021,CUS_000080,payment_link,2025-11-25T09:50:12,1,failed,0.0,6.92
INT_000028,EVT_000023,CUS_000043,retry_now,2025-08-11T07:30:00,1,failed,0.0,3.4
INT_000029,EVT_000024,CUS_000017,retry_later,2025-06-22T09:51:00,1,failed,0.0,5.4
INT_000030,EVT_000024,CUS_000017,payment_link,2025-06-22T13:49:12,2,recovered,1577.95,3.97
INT_000031,EVT_000025,CUS_000005,retry_now,2026-03-03T08:15:24,1,recovered,286.8,2.74
INT_000032,EVT_000026,CUS_000026,payment_method_update,2025-03-04T07:56:36,1,recovered,1242.11,2.51
INT_000033,EVT_000027,CUS_000041,retry_later,2025-07-03T22:23:12,1,recovered,1974.86,3.12
INT_000034,EVT_000028,CUS_000041,payment_method_update,2025-01-22T08:06:12,1,recovered,585.39,2.47
INT_000035,EVT_000029,CUS_000056,payment_link,2025-06-23T03:28:12,1,recovered,3705.38,5.87
INT_000036,EVT_000030,CUS_000073,retry_now,2026-07-07T02:02:48,1,recovered,2242.02,0.88
INT_000037,EVT_000032,CUS_000041,payment_link,2025-03-29T17:47:36,1,failed,0.0,7.96
INT_000038,EVT_000032,CUS_000041,payment_link,2025-03-29T18:14:00,2,failed,0.0,0.44
INT_000039,EVT_000032,CUS_000041,payment_link,2025-03-29T19:13:24,3,recovered,1974.86,0.99
INT_000040,EVT_000033,CUS_000076,retry_now,2025-09-06T04:40:12,1,recovered,788.87,2.02
INT_000041,EVT_000034,CUS_000010,retention_offer,2024-12-25T14:52:12,1,recovered,3571.1,0.97
INT_000042,EVT_000035,CUS_000052,email,2024-09-27T15:29:00,1,failed,0.0,2.55
INT_000043,EVT_000036,CUS_000059,retry_now,2025-10-30T17:20:12,1,failed,0.0,3.57
INT_000044,EVT_000037,CUS_000027,retention_offer,2025-05-10T19:39:24,1,recovered,1242.51,4.79
INT_000045,EVT_000038,CUS_000068,payment_link,2026-06-09T22:51:48,1,failed,0.0,1.48
INT_000046,EVT_000039,CUS_000015,payment_link,2025-10-19T03:28:12,1,failed,0.0,4.22
INT_000047,EVT_000040,CUS_000052,escalate_to_human,2025-06-06T19:01:48,1,recovered,1294.44,1.13
INT_000048,EVT_000041,CUS_000017,payment_method_update,2025-08-05T15:50:48,1,recovered,4275.66,1.33
INT_000049,EVT_000042,CUS_000001,email,2025-12-14T17:05:00,1,recovered,1111.01,4.0
INT_000050,EVT_000043,CUS_000039,retry_later,2025-05-30T12:55:36,1,recovered,1217.05,2.41
INT_000051,EVT_000045,CUS_000035,payment_link,2025-12-12T14:41:00,1,failed,0.0,2.45
INT_000052,EVT_000045,CUS_000035,retry_now,2025-12-12T20:36:48,2,ignored,0.0,5.93
INT_000053,EVT_000046,CUS_000075,escalate_to_human,2026-01-12T21:31:24,1,escalated,0.0,5.04
INT_000054,EVT_000046,CUS_000075,retry_now,2026-01-13T03:51:48,2,failed,0.0,6.34
INT_000055,EVT_000046,CUS_000075,retry_now,2026-01-13T07:38:00,3,failed,0.0,3.77
INT_000056,EVT_000047,CUS_000059,retry_now,2025-01-27T12:22:36,1,recovered,419.36,2.01
INT_000057,EVT_000048,CUS_000010,retry_now,2026-02-06T07:21:24,1,recovered,691.15,3.99
INT_000058,EVT_000049,CUS_000049,payment_link,2026-03-17T06:23:00,1,recovered,1248.01,2.95
INT_000059,EVT_000051,CUS_000019,whatsapp,2026-05-06T08:46:24,1,failed,0.0,1.59
INT_000060,EVT_000051,CUS_000019,email,2026-05-06T10:08:36,2,failed,0.0,1.37
INT_000061,EVT_000051,CUS_000019,retry_now,2026-05-06T12:51:12,3,recovered,2690.43,2.71
INT_000062,EVT_000052,CUS_000055,retention_offer,2025-10-18T01:05:00,1,failed,0.0,1.6
INT_000063,EVT_000052,CUS_000055,payment_link,2025-10-18T02:46:24,2,failed,0.0,1.69
INT_000064,EVT_000055,CUS_000078,retention_offer,2025-05-15T11:33:24,1,recovered,382.99,3.94
INT_000065,EVT_000056,CUS_000002,email,2025-03-29T11:16:36,1,failed,0.0,7.76
INT_000066,EVT_000056,CUS_000002,payment_method_update,2025-03-29T14:53:48,2,recovered,3517.7,3.62
INT_000067,EVT_000057,CUS_000055,retry_now,2026-05-28T07:01:24,1,recovered,3052.37,3.34
INT_000068,EVT_000058,CUS_000041,payment_link,2024-11-25T18:01:24,1,failed,0.0,2.89
INT_000069,EVT_000058,CUS_000041,payment_method_update,2024-11-25T19:43:24,2,failed,0.0,1.7
INT_000070,EVT_000059,CUS_000044,retry_now,2026-04-05T21:20:00,1,recovered,3687.09,5.6
INT_000071,EVT_000060,CUS_000014,escalate_to_human,2026-02-19T00:56:00,1,escalated,0.0,3.1
INT_000072,EVT_000061,CUS_000050,retention_offer,2026-05-26T10:39:00,1,recovered,671.9,2.15
INT_000073,EVT_000062,CUS_000014,retry_now,2025-04-17T22:07:00,1,recovered,2198.88,1.4
INT_000074,EVT_000063,CUS_000006,retry_now,2025-11-21T21:46:24,1,recovered,1886.74,3.74
INT_000075,EVT_000064,CUS_000057,payment_method_update,2026-05-16T22:29:48,1,failed,0.0,6.28
INT_000076,EVT_000064,CUS_000057,payment_link,2026-05-16T23:55:00,2,failed,0.0,1.42
INT_000077,EVT_000065,CUS_000069,retry_now,2026-02-18T00:43:36,1,recovered,491.56,6.11
INT_000078,EVT_000066,CUS_000033,email,2025-04-05T16:44:36,1,failed,0.0,1.81
INT_000079,EVT_000066,CUS_000033,retry_now,2025-04-05T17:45:48,2,failed,0.0,1.02
INT_000080,EVT_000066,CUS_000033,escalate_to_human,2025-04-06T07:35:36,3,escalated,0.0,13.83
INT_000081,EVT_000067,CUS_000001,stop_recovery,2025-08-17T14:58:24,1,stopped,0.0,3.09
INT_000082,EVT_000067,CUS_000001,retry_now,2025-08-17T16:03:12,2,ignored,0.0,1.08
INT_000083,EVT_000068,CUS_000022,retention_offer,2026-03-14T02:42:12,1,ignored,0.0,1.52
INT_000084,EVT_000068,CUS_000022,retry_now,2026-03-14T08:42:48,2,recovered,869.59,6.01
INT_000085,EVT_000069,CUS_000031,retry_now,2025-08-12T12:55:00,1,recovered,3614.72,2.05
INT_000086,EVT_000070,CUS_000003,retry_now,2025-12-09T23:42:00,1,recovered,3111.68,1.9
INT_000087,EVT_000071,CUS_000034,retry_now,2025-12-14T08:48:36,1,recovered,2752.0,5.11
INT_000088,EVT_000073,CUS_000005,retry_now,2025-02-26T02:31:12,1,failed,0.0,2.67
INT_000089,EVT_000074,CUS_000076,retry_now,2025-11-03T22:03:12,1,ignored,0.0,2.72
INT_000090,EVT_000074,CUS_000076,retry_now,2025-11-04T00:24:48,2,failed,0.0,2.36
INT_000091,EVT_000074,CUS_000076,retry_now,2025-11-04T01:02:36,3,ignored,0.0,0.63
INT_000092,EVT_000075,CUS_000078,retry_later,2025-09-09T23:50:00,1,failed,0.0,2.85
INT_000093,EVT_000076,CUS_000003,email,2026-06-08T18:10:24,1,recovered,3111.68,1.54
INT_000094,EVT_000077,CUS_000071,retention_offer,2026-05-11T19:10:12,1,recovered,974.89,4.22
INT_000095,EVT_000078,CUS_000053,retry_later,2025-04-04T23:11:12,1,failed,0.0,4.67
INT_000096,EVT_000079,CUS_000019,payment_method_update,2026-05-01T03:41:36,1,ignored,0.0,2.26
INT_000097,EVT_000080,CUS_000047,retry_now,2026-03-08T16:40:00,1,failed,0.0,4.75
INT_000098,EVT_000082,CUS_000064,payment_link,2026-06-04T21:06:36,1,recovered,688.65,4.81
INT_000099,EVT_000083,CUS_000041,escalate_to_human,2026-07-12T18:19:12,1,recovered,1974.86,3.32
INT_000100,EVT_000084,CUS_000040,payment_method_update,2026-05-07T11:35:00,1,recovered,916.54,14.9
INT_000101,EVT_000085,CUS_000059,retry_later,2026-04-29T15:27:24,1,recovered,550.56,2.79
INT_000102,EVT_000086,CUS_000010,payment_link,2025-01-27T11:19:24,1,failed,0.0,3.09
INT_000103,EVT_000086,CUS_000010,payment_link,2025-01-27T12:32:36,2,recovered,444.48,1.22
