event_id,event_timestamp,merchant_id,customer_id,event_type,amount_at_risk,payment_method,failure_reason,attempt_number,transaction_id,subscription_id,urgency,event_status
EVT_000001,2026-06-19T04:45:00,MERCHANT_UPLOAD_UPI,CUS_000015,repeated_payment_failure,366.69,wallet,technical_error,2,TXN_0000182,,high,resolved
EVT_000002,2026-05-20T20:19:00,MERCHANT_UPLOAD_UPI,CUS_000076,repeated_payment_failure,655.75,card,insufficient_funds,2,TXN_0000865,,high,resolved
EVT_000003,2025-06-19T23:34:00,MERCHANT_UPLOAD_UPI,CUS_000016,repeated_payment_failure,2991.65,upi,insufficient_funds,3,TXN_0000209,SUB_000016,high,resolved
EVT_000004,2026-01-10T02:03:00,MERCHANT_UPLOAD_UPI,CUS_000057,repeated_payment_failure,2083.24,wallet,bank_declined,1,TXN_0000700,SUB_000057,high,resolved
EVT_000005,2026-07-10T08:31:00,MERCHANT_UPLOAD_UPI,CUS_000039,repeated_payment_failure,1070.98,card,network_error,3,TXN_0000452,,high,resolved
EVT_000006,2026-05-04T11:27:00,MERCHANT_UPLOAD_UPI,CUS_000052,repeated_payment_failure,1833.49,card,bank_declined,1,TXN_0000624,SUB_000052,high,resolved
EVT_000007,2025-12-19T15:21:00,MERCHANT_UPLOAD_UPI,CUS_000053,repeated_payment_failure,889.28,upi,technical_error,1,TXN_0000626,,high,resolved
EVT_000008,2026-07-06T09:58:00,MERCHANT_UPLOAD_UPI,CUS_000066,subscription_payment_failed,3814.64,card,network_error,2,TXN_0000774,SUB_000066,medium,resolved
EVT_000009,2025-04-04T01:45:00,MERCHANT_UPLOAD_UPI,CUS_000043,repeated_payment_failure,1726.6,wallet,bank_declined,3,TXN_0000513,,high,resolved
EVT_000010,2025-07-06T02:19:00,MERCHANT_UPLOAD_UPI,CUS_000054,repeated_payment_failure,987.35,wallet,insufficient_funds,2,TXN_0000648,,high,resolved
EVT_000011,2026-08-19T15:12:00,MERCHANT_UPLOAD_UPI,CUS_000045,repeated_payment_failure,791.54,card,authentication_failed,2,TXN_0000538,,high,open
EVT_000012,2025-10-14T22:44:00,MERCHANT_UPLOAD_UPI,CUS_000049,repeated_payment_failure,1091.45,wallet,insufficient_funds,1,TXN_0000589,,high,resolved
EVT_000013,2026-08-31T06:33:00,MERCHANT_UPLOAD_UPI,CUS_000002,repeated_payment_failure,1274.26,card,card_expired,3,TXN_0000044,,high,open
EVT_000014,2025-03-31T17:37:00,MERCHANT_UPLOAD_UPI,CUS_000011,payment_failed,1747.07,card,upi_failure,2,TXN_0000137,,low,resolved
EVT_000015,2025-06-17T13:40:00,MERCHANT_UPLOAD_UPI,CUS_000072,repeated_payment_failure,1474.72,card,network_error,3,TXN_0000822,,high,resolved
EVT_000016,2025-07-10T15:50:00,MERCHANT_UPLOAD_UPI,CUS_000016,repeated_payment_failure,2991.65,upi,insufficient_funds,1,TXN_0000213,SUB_000016,high,resolved
