subscription_id,customer_id,merchant_id,subscription_start_date,subscription_status,recurring_amount,billing_frequency,successful_cycles,failed_cycles,next_billing_date
SUB_000001,CUS_000001,MERCHANT_UPLOAD_UPI,2024-11-29T00:00:00,active,1111.01,monthly,10,4,2026-09-21
SUB_000002,CUS_000002,MERCHANT_UPLOAD_UPI,2024-10-31T00:00:00,active,3517.7,monthly,8,1,2026-09-15
SUB_000003,CUS_000003,MERCHANT_UPLOAD_UPI,2025-12-19T00:00:00,active,3111.68,monthly,6,4,2026-09-18
SUB_000004,CUS_000004,MERCHANT_UPLOAD_UPI,2025-11-01T00:00:00,active,3123.64,monthly,3,4,2026-09-27
SUB_000005,CUS_000005,MERCHANT_UPLOAD_UPI,2025-01-24T00:00:00,active,1164.44,monthly,6,0,2026-09-19
SUB_000009,CUS_000009,MERCHANT_UPLOAD_UPI,2026-06-21T00:00:00,active,3700.83,monthly,2,0,2026-09-06
SUB_000014,CUS_000014,MERCHANT_UPLOAD_UPI,2025-01-03T00:00:00,active,2198.88,monthly,8,2,2026-09-14
SUB_000016,CUS_000016,MERCHANT_UPLOAD_UPI,2024-06-08T00:00:00,active,2991.65,monthly,12,4,2026-09-04
SUB_000017,CUS_000017,MERCHANT_UPLOAD_UPI,2024-11-26T00:00:00,active,4275.66,monthly,6,2,2026-09-23
SUB_000018,CUS_000018,MERCHANT_UPLOAD_UPI,2025-11-26T00:00:00,active,2778.41,monthly,1,0,2026-09-02
SUB_000019,CUS_000019,MERCHANT_UPLOAD_UPI,2025-12-14T00:00:00,active,2690.43,monthly,4,2,2026-09-23
SUB_000022,CUS_000022,MERCHANT_UPLOAD_UPI,2025-09-17T00:00:00,active,869.59,monthly,6,1,2026-09-13
SUB_000028,CUS_000028,MERCHANT_UPLOAD_UPI,2026-01-27T00:00:00,active,2796.68,monthly,3,1,2026-09-24
SUB_000029,CUS_000029,MERCHANT_UPLOAD_UPI,2025-10-15T00:00:00,active,2820.55,monthly,2,3,2026-09-17
SUB_000030,CUS_000030,MERCHANT_UPLOAD_UPI,2025-05-17T00:00:00,active,3395.82,monthly,8,0,2026-09-23
SUB_000031,CUS_000031,MERCHANT_UPLOAD_UPI,2024-11-24T00:00:00,active,3614.72,monthly,7,4,2026-09-04
SUB_000033,CUS_000033,MERCHANT_UPLOAD_UPI,2024-04-30T00:00:00,active,3383.8,monthly,9,2,2026-09-10
SUB_000034,CUS_000034,MERCHANT_UPLOAD_UPI,2025-03-12T00:00:00,active,2752.0,monthly,8,2,2026-09-13
SUB_000038,CUS_000038,MERCHANT_UPLOAD_UPI,2026-02-10T00:00:00,active,2981.51,monthly,3,0,2026-09-25
SUB_000041,CUS_000041,MERCHANT_UPLOAD_UPI,2024-06-12T00:00:00,active,1974.86,monthly,14,7,2026-09-09
SUB_000042,CUS_000042,MERCHANT_UPLOAD_UPI,2026-02-15T00:00:00,active,992.13,monthly,2,0,2026-09-27
SUB_000044,CUS_000044,MERCHANT_UPLOAD_UPI,2024-11-22T00:00:00,active,3687.09,monthly,6,1,2026-09-25
SUB_000051,CUS_000051,MERCHANT_UPLOAD_UPI,2025-07-10T00:00:00,active,2272.94,monthly,2,0,2026-09-11
SUB_000052,CUS_000052,MERCHANT_UPLOAD_UPI,2024-07-19T00:00:00,active,1833.49,monthly,8,4,2026-09-14
SUB_000055,CUS_000055,MERCHANT_UPLOAD_UPI,2024-10-03T00:00:00,active,3052.37,monthly,5,2,2026-09-09
SUB_000056,CUS_000056,MERCHANT_UPLOAD_UPI,2024-10-03T00:00:00,active,3705.38,monthly,5,2,2026-09-11
SUB_000057,CUS_000057,MERCHANT_UPLOAD_UPI,2024-09-02T00:00:00,active,2083.24,monthly,6,2,2026-09-28
SUB_000060,CUS_000060,MERCHANT_UPLOAD_UPI,2024-07-18T00:00:00,active,2734.01,monthly,3,0,2026-09-07
SUB_000062,CUS_000062,MERCHANT_UPLOAD_UPI,2025-12-19T00:00:00,active,1153.53,monthly,0,1,2026-09-13
SUB_000063,CUS_000063,MERCHANT_UPLOAD_UPI,2026-06-12T00:00:00,active,2462.64,monthly,2,2,2026-09-19
SUB_000066,CUS_000066,MERCHANT_UPLOAD_UPI,2026-05-18T00:00:00,active,3814.64,monthly,4,1,2026-09-25
SUB_000067,CUS_000067,MERCHANT_UPLOAD_UPI,2025-03-16T00:00:00,active,3598.07,monthly,7,1,2026-09-13
SUB_000070,CUS_000070,MERCHANT_UPLOAD_UPI,2025-07-21T00:00:00,active,1736.32,monthly,8,1,2026-09-23
SUB_000073,CUS_000073,MERCHANT_UPLOAD_UPI,2026-05-14T00:00:00,active,2242.02,monthly,2,3,2026-09-25
SUB_000076,CUS_000076,MERCHANT_UPLOAD_UPI,2024-08-30T00:00:00,active,3155.88,monthly,7,4,2026-09-03
SUB_000077,CUS_000077,MERCHANT_UPLOAD_UPI,2025-04-06T00:00:00,active,2126.97,monthly,5,0,2026-09-10
SUB_000078,CUS_000078,MERCHANT_UPLOAD_UPI,2024-08-04T00:00:00,active,2200.89,monthly,5,1,2026-09-13
