transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000001,CUS_000001,MERCHANT_UPLOAD_UPI,2026-03-03T04:58:00,267.33,INR,card,failed,upi_failure,2,,False
TXN_0000002,CUS_000001,MERCHANT_UPLOAD_UPI,2026-04-18T03:46:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000003,CUS_000001,MERCHANT_UPLOAD_UPI,2026-05-31T01:41:00,962.25,INR,card,failed,network_error,2,,False
TXN_0000004,CUS_000001,MERCHANT_UPLOAD_UPI,2025-12-21T17:09:00,800.43,INR,card,success,,1,,False
TXN_0000005,CUS_000001,MERCHANT_UPLOAD_UPI,2026-02-03T22:33:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000006,CUS_000001,MERCHANT_UPLOAD_UPI,2026-03-25T17:37:00,454.18,INR,card,success,,1,,False
TXN_0000007,CUS_000001,MERCHANT_UPLOAD_UPI,2025-02-20T13:04:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000008,CUS_000001,MERCHANT_UPLOAD_UPI,2025-05-16T04:19:00,678.97,INR,card,success,,1,,False
TXN_0000009,CUS_000001,MERCHANT_UPLOAD_UPI,2024-12-27T04:53:00,1453.51,INR,card,success,,1,,False
TXN_0000010,CUS_000001,MERCHANT_UPLOAD_UPI,2025-12-14T13:05:00,1111.01,INR,card,failed,network_error,1,SUB_000001,True
TXN_0000011,CUS_000001,MERCHANT_UPLOAD_UPI,2026-08-28T23:33:00,563.86,INR,card,success,,1,,False
TXN_0000012,CUS_000001,MERCHANT_UPLOAD_UPI,2026-08-31T21:32:00,658.79,INR,wallet,success,,1,,False
TXN_0000013,CUS_000001,MERCHANT_UPLOAD_UPI,2025-11-29T15:18:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000014,CUS_000001,MERCHANT_UPLOAD_UPI,2026-07-10T01:29:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000015,CUS_000001,MERCHANT_UPLOAD_UPI,2024-12-30T01:53:00,771.99,INR,card,success,,1,,False
TXN_0000016,CUS_000001,MERCHANT_UPLOAD_UPI,2025-12-27T03:24:00,731.26,INR,upi,success,,1,,False
TXN_0000017,CUS_000001,MERCHANT_UPLOAD_UPI,2025-01-08T20:21:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000018,CUS_000001,MERCHANT_UPLOAD_UPI,2025-04-23T05:57:00,587.12,INR,card,failed,,3,,False
TXN_0000019,CUS_000001,MERCHANT_UPLOAD_UPI,2024-12-05T17:31:00,872.1,INR,card,success,,1,,False
TXN_0000020,CUS_000001,MERCHANT_UPLOAD_UPI,2025-01-30T11:34:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000021,CUS_000001,MERCHANT_UPLOAD_UPI,2024-11-29T07:00:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000022,CUS_000001,MERCHANT_UPLOAD_UPI,2025-06-10T21:17:00,1205.72,INR,card,success,,1,,False
TXN_0000023,CUS_000001,MERCHANT_UPLOAD_UPI,2024-12-24T16:06:00,1111.01,INR,upi,success,,1,SUB_000001,True
TXN_0000024,CUS_000001,MERCHANT_UPLOAD_UPI,2025-08-17T11:53:00,1111.01,INR,card,failed,network_error,2,SUB_000001,True
TXN_0000025,CUS_000001,MERCHANT_UPLOAD_UPI,2025-07-08T23:33:00,1717.72,INR,card,success,,1,,False
TXN_0000026,CUS_000001,MERCHANT_UPLOAD_UPI,2025-02-06T08:46:00,1111.01,INR,card,failed,payment_timeout,1,SUB_000001,True
TXN_0000027,CUS_000001,MERCHANT_UPLOAD_UPI,2026-08-13T07:07:00,1111.01,INR,card,success,,1,SUB_000001,True
TXN_0000028,CUS_000001,MERCHANT_UPLOAD_UPI,2025-09-05T22:06:00,1111.01,INR,card,failed,payment_timeout,1,SUB_000001,True
TXN_0000029,CUS_000002,MERCHANT_UPLOAD_UPI,2026-08-10T19:41:00,3517.7,INR,card,success,,1,SUB_000002,True
