customer_id,merchant_id,customer_segment,signup_date,tenure_days,total_orders,total_spend,avg_order_value,payment_success_rate,previous_failures,previous_recoveries,engagement_score,activity_trend,customer_ltv,last_activity_date,churned
CUS_000001,MERCHANT_UPLOAD_SMALL,REGULAR,2024-05-25,829,18,13180.37,1198.22,0.6111,7,2,0.6444,stable,30595.09,2026-07-23,0
CUS_000002,MERCHANT_UPLOAD_SMALL,REGULAR,2026-03-20,165,7,3944.31,788.86,0.7143,2,1,0.7232,stable,7798.64,2026-07-11,0
CUS_000003,MERCHANT_UPLOAD_SMALL,REGULAR,2024-12-10,630,18,21377.99,1644.46,0.7222,5,3,0.3467,stable,46011.81,2026-08-23,0
CUS_000004,MERCHANT_UPLOAD_SMALL,REGULAR,2025-04-06,513,11,16963.23,2120.4,0.7273,3,1,0.4747,stable,46572.4,2026-07-05,0
CUS_000005,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-01-07,602,14,15843.28,1584.33,0.7143,4,1,0.5966,declining,34685.26,2026-06-30,0
CUS_000006,MERCHANT_UPLOAD_SMALL,REGULAR,2026-05-23,101,3,1558.49,779.24,0.6667,1,0,0.7666,increasing,8672.5,2026-08-17,0
CUS_000007,MERCHANT_UPLOAD_SMALL,HIGH_VALUE,2026-01-14,230,6,6666.82,1333.36,0.8333,1,0,0.325,stable,20887.85,2026-08-25,0
CUS_000008,MERCHANT_UPLOAD_SMALL,REGULAR,2026-05-03,121,7,3509.02,584.84,0.8571,1,0,0.7414,increasing,6329.32,2026-08-30,0
CUS_000009,MERCHANT_UPLOAD_SMALL,AT_RISK,2026-05-20,104,3,648.99,648.99,0.3333,2,1,0.604,declining,9593.6,2026-06-13,0
CUS_000010,MERCHANT_UPLOAD_SMALL,REGULAR,2025-02-10,568,12,18945.94,1578.83,1.0,0,0,0.416,stable,39696.59,2026-08-19,0
CUS_000011,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-10-26,675,15,7453.44,828.16,0.6,6,3,0.6668,declining,9945.99,2026-05-18,0
CUS_000012,MERCHANT_UPLOAD_SMALL,REGULAR,2024-09-08,723,20,16440.21,1370.02,0.6,8,4,0.6737,stable,46535.27,2026-08-03,0
CUS_000013,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-10-29,672,11,21800.22,3114.32,0.6364,4,2,0.4719,declining,67468.7,2026-06-22,0
CUS_000014,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-10-01,700,22,13421.39,671.07,0.9091,2,1,0.7897,declining,17298.99,2026-06-23,0
CUS_000015,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-10-25,311,11,6519.4,724.38,0.8182,2,1,0.8338,declining,16845.58,2026-07-01,1
CUS_000016,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-04-16,868,20,14436.5,849.21,0.85,3,1,0.5933,inactive,20853.8,2026-03-30,0
CUS_000017,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-07-31,397,6,10173.69,1695.61,1.0,0,0,0.3617,declining,32703.66,2026-05-05,1
CUS_000018,MERCHANT_UPLOAD_SMALL,REGULAR,2024-08-17,745,23,15571.09,915.95,0.7391,6,3,0.6265,stable,18898.77,2026-07-08,0
CUS_000019,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-10-24,312,7,5750.17,1437.54,0.5714,3,1,0.2816,declining,20995.36,2026-06-01,0
CUS_000020,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-12-26,249,7,2945.6,981.87,0.4286,4,1,0.6596,declining,6255.69,2026-06-24,0
CUS_000021,MERCHANT_UPLOAD_SMALL,REGULAR,2025-06-01,457,15,25933.44,1728.9,1.0,0,0,0.4821,stable,52519.07,2026-07-18,0
CUS_000022,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-12-01,274,5,3265.29,816.32,0.8,1,1,0.1428,declining,6481.68,2026-08-16,1
CUS_000023,MERCHANT_UPLOAD_SMALL,HIGH_VALUE,2025-03-06,544,15,18374.78,1413.44,0.8667,2,0,0.8273,increasing,33899.44,2026-08-30,0
CUS_000024,MERCHANT_UPLOAD_SMALL,REGULAR,2025-02-22,556,15,15233.25,1269.44,0.8,3,0,0.603,stable,23030.86,2026-08-03,1
CUS_000025,MERCHANT_UPLOAD_SMALL,REGULAR,2024-05-10,844,27,25180.81,1007.23,0.9259,0,0,0.8893,stable,32676.54,2026-07-19,0
CUS_000026,MERCHANT_UPLOAD_SMALL,REGULAR,2025-02-09,569,12,5806.87,829.55,0.5833,2,1,0.5775,stable,11541.56,2026-08-13,1
CUS_000027,MERCHANT_UPLOAD_SMALL,REGULAR,2025-09-27,339,9,19253.01,2406.63,0.8889,1,1,0.6489,stable,61807.54,2026-08-20,0
CUS_000028,MERCHANT_UPLOAD_SMALL,REGULAR,2025-04-30,489,18,14995.77,1153.52,0.7222,5,1,0.8961,increasing,19955.72,2026-08-21,0
CUS_000029,MERCHANT_UPLOAD_SMALL,HIGH_VALUE,2024-08-12,750,15,14617.4,1218.12,0.8,2,0,0.4202,stable,28706.63,2026-08-02,1
CUS_000030,MERCHANT_UPLOAD_SMALL,REGULAR,2025-06-05,453,10,11952.23,1707.46,0.7,3,1,0.5769,stable,45153.56,2026-07-25,0
CUS_000031,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-07-07,421,7,6174.12,1029.02,0.8571,1,0,0.5171,declining,17437.93,2026-06-27,0
CUS_000032,MERCHANT_UPLOAD_SMALL,REGULAR,2024-10-13,688,21,20672.18,1292.01,0.7619,5,2,0.5202,stable,31046.67,2026-07-21,0
