intervention_id,event_id,customer_id,action_type,action_timestamp,attempt_number,outcome,amount_recovered,response_time_hours
INT_000001,EVT_000001,CUS_000100,email,2026-02-03T04:39:00,1,failed,0.0,3.0
INT_000002,EVT_000001,CUS_000100,retry_now,2026-02-03T09:16:12,2,ignored,0.0,4.62
INT_000003,EVT_000001,CUS_000100,retry_now,2026-02-03T22:06:00,3,failed,0.0,12.83
INT_000004,EVT_000002,CUS_000003,retry_now,2026-03-02T15:08:00,1,failed,0.0,4.35
INT_000005,EVT_000002,CUS_000003,retry_now,2026-03-02T20:00:48,2,recovered,2394.34,4.88
INT_000006,EVT_000003,CUS_000076,payment_link,2026-01-23T15:07:48,1,ignored,0.0,3.38
INT_000007,EVT_000003,CUS_000076,payment_link,2026-01-23T19:04:12,2,ignored,0.0,3.94
INT_000008,EVT_000004,CUS_000077,retry_now,2026-06-30T11:09:12,1,recovered,877.93,2.27
INT_000009,EVT_000005,CUS_000073,retry_later,2025-11-18T14:01:12,1,recovered,597.97,3.32
INT_000010,EVT_000006,CUS_000088,retention_offer,2025-04-06T08:32:12,1,failed,0.0,3.02
INT_000011,EVT_000006,CUS_000088,retry_now,2025-04-06T19:07:36,2,failed,0.0,10.59
INT_000012,EVT_000007,CUS_000013,whatsapp,2026-02-27T05:13:36,1,failed,0.0,1.81
INT_000013,EVT_000007,CUS_000013,payment_method_update,2026-02-27T12:25:00,2,failed,0.0,7.19
INT_000014,EVT_000007,CUS_000013,payment_method_update,2026-02-27T15:20:12,3,recovered,861.16,2.92
INT_000015,EVT_000008,CUS_000072,payment_method_update,2026-02-05T06:55:36,1,recovered,1733.97,9.06
INT_000016,EVT_000009,CUS_000078,retry_now,2025-03-18T11:15:00,1,ignored,0.0,5.95
INT_000017,EVT_000009,CUS_000078,retention_offer,2025-03-18T12:18:00,2,failed,0.0,1.05
INT_000018,EVT_000010,CUS_000034,retry_now,2025-03-31T13:01:00,1,failed,0.0,3.8
INT_000019,EVT_000010,CUS_000034,retry_now,2025-03-31T15:58:36,2,recovered,607.08,2.96
INT_000020,EVT_000011,CUS_000056,retry_now,2026-06-03T09:37:00,1,recovered,573.32,2.7
INT_000021,EVT_000012,CUS_000029,retention_offer,2026-03-04T05:08:00,1,failed,0.0,5.95
INT_000022,EVT_000013,CUS_000092,retry_later,2026-04-03T07:36:36,1,recovered,2135.08,4.96
INT_000023,EVT_000014,CUS_000002,retry_later,2026-03-24T09:50:36,1,recovered,453.54,4.41
INT_000024,EVT_000015,CUS_000088,retry_now,2026-03-12T13:47:36,1,failed,0.0,8.21
INT_000025,EVT_000015,CUS_000088,payment_method_update,2026-03-12T16:06:48,2,recovered,2958.1,2.32
INT_000026,EVT_000016,CUS_000082,retry_later,2026-03-12T09:04:36,1,recovered,1174.11,3.16
INT_000027,EVT_000018,CUS_000092,retention_offer,2025-10-21T08:01:24,1,recovered,2659.81,10.74
INT_000028,EVT_000019,CUS_000069,retry_now,2026-01-04T00:57:00,1,failed,0.0,1.8
INT_000029,EVT_000020,CUS_000020,payment_link,2026-03-13T15:14:48,1,recovered,718.66,3.13
INT_000030,EVT_000021,CUS_000092,retry_later,2025-11-25T05:32:12,1,recovered,796.4,1.87
INT_000031,EVT_000022,CUS_000056,email,2025-11-14T03:57:48,1,ignored,0.0,5.28
INT_000032,EVT_000022,CUS_000056,retry_later,2025-11-14T12:55:24,2,recovered,723.06,8.96
INT_000033,EVT_000025,CUS_000005,email,2025-08-16T01:56:12,1,failed,0.0,8.37
INT_000034,EVT_000025,CUS_000005,escalate_to_human,2025-08-16T04:22:00,2,recovered,2016.52,2.43
INT_000035,EVT_000026,CUS_000095,retry_now,2026-05-17T06:43:12,1,recovered,2360.58,2.62
