event_id,event_timestamp,merchant_id,customer_id,event_type,amount_at_risk,payment_method,failure_reason,attempt_number,transaction_id,subscription_id,urgency,event_status
EVT_000001,2026-02-03T01:39:00,MERCHANT_UPLOAD_SMALL,CUS_000100,repeated_payment_failure,887.32,card,network_error,2,TXN_0001197,,high,resolved
EVT_000002,2026-03-02T10:47:00,MERCHANT_UPLOAD_SMALL,CUS_000003,repeated_payment_failure,2394.34,card,technical_error,2,TXN_0000033,SUB_000003,high,resolved
EVT_000003,2026-01-23T11:45:00,MERCHANT_UPLOAD_SMALL,CUS_000076,payment_failed,532.01,upi,bank_declined,2,TXN_0000922,,low,resolved
EVT_000004,2026-06-30T08:53:00,MERCHANT_UPLOAD_SMALL,CUS_000077,payment_failed,877.93,card,payment_timeout,1,TXN_0000927,,low,resolved
EVT_000005,2025-11-18T10:42:00,MERCHANT_UPLOAD_SMALL,CUS_000073,repeated_payment_failure,597.97,upi,insufficient_funds,2,TXN_0000881,,high,resolved
EVT_000006,2025-04-06T05:31:00,MERCHANT_UPLOAD_SMALL,CUS_000088,repeated_payment_failure,892.05,card,payment_timeout,2,TXN_0001040,,high,resolved
EVT_000007,2026-02-27T03:25:00,MERCHANT_UPLOAD_SMALL,CUS_000013,repeated_payment_failure,861.16,card,card_expired,2,TXN_0000145,,high,resolved
EVT_000008,2026-02-04T21:52:00,MERCHANT_UPLOAD_SMALL,CUS_000072,repeated_payment_failure,1733.97,card,upi_failure,3,TXN_0000852,,high,resolved
EVT_000009,2025-03-18T05:18:00,MERCHANT_UPLOAD_SMALL,CUS_000078,repeated_payment_failure,859.32,card,payment_timeout,1,TXN_0000931,,high,resolved
EVT_000010,2025-03-31T09:13:00,MERCHANT_UPLOAD_SMALL,CUS_000034,repeated_payment_failure,607.08,upi,payment_timeout,1,TXN_0000428,,high,resolved
EVT_000011,2026-06-03T06:55:00,MERCHANT_UPLOAD_SMALL,CUS_000056,repeated_payment_failure,573.32,card,network_error,2,TXN_0000674,,high,resolved
