subscription_id,customer_id,merchant_id,subscription_start_date,subscription_status,recurring_amount,billing_frequency,successful_cycles,failed_cycles,next_billing_date
SUB_000001,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-07-03T00:00:00,active,1915.53,monthly,2,3,2026-09-03
SUB_000003,CUS_000003,MERCHANT_UPLOAD_SMALL,2024-12-11T00:00:00,active,2394.34,monthly,6,3,2026-09-27
SUB_000004,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-05-05T00:00:00,active,2686.91,monthly,5,0,2026-09-10
SUB_000005,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-01-13T00:00:00,active,2016.52,monthly,6,4,2026-09-22
SUB_000008,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-05-25T00:00:00,active,506.46,monthly,2,1,2026-09-24
SUB_000010,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-02-15T00:00:00,active,2146.28,monthly,6,0,2026-09-28
SUB_000012,CUS_000012,MERCHANT_UPLOAD_SMALL,2024-10-11T00:00:00,active,2714.2,monthly,3,5,2026-09-27
SUB_000013,CUS_000013,MERCHANT_UPLOAD_SMALL,2024-11-30T00:00:00,active,3499.3,monthly,5,2,2026-09-27
SUB_000014,CUS_000014,MERCHANT_UPLOAD_SMALL,2024-11-04T00:00:00,active,653.27,monthly,9,1,2026-09-16
SUB_000015,CUS_000015,MERCHANT_UPLOAD_SMALL,2025-11-10T00:00:00,active,1346.52,monthly,2,1,2026-09-15
SUB_000016,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-04-23T00:00:00,active,958.12,monthly,9,1,2026-09-16
SUB_000017,CUS_000017,MERCHANT_UPLOAD_SMALL,2025-08-10T00:00:00,active,2262.39,monthly,3,0,2026-09-10
SUB_000019,CUS_000019,MERCHANT_UPLOAD_SMALL,2025-10-27T00:00:00,active,1754.56,monthly,3,1,2026-09-21
SUB_000021,CUS_000021,MERCHANT_UPLOAD_SMALL,2025-07-05T00:00:00,active,2512.14,monthly,7,0,2026-09-14
SUB_000027,CUS_000027,MERCHANT_UPLOAD_SMALL,2025-10-19T00:00:00,active,3354.03,monthly,4,0,2026-09-21
SUB_000030,CUS_000030,MERCHANT_UPLOAD_SMALL,2025-06-15T00:00:00,active,2883.96,monthly,2,2,2026-09-06
SUB_000031,CUS_000031,MERCHANT_UPLOAD_SMALL,2025-08-12T00:00:00,active,1429.91,monthly,2,0,2026-09-12
SUB_000039,CUS_000039,MERCHANT_UPLOAD_SMALL,2024-07-12T00:00:00,active,631.92,monthly,14,1,2026-09-24
SUB_000044,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-03-17T00:00:00,active,1675.86,monthly,4,2,2026-09-18
SUB_000046,CUS_000046,MERCHANT_UPLOAD_SMALL,2025-12-19T00:00:00,active,3002.65,monthly,3,2,2026-09-20
SUB_000048,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-01-19T00:00:00,active,3279.5,monthly,6,1,2026-09-17
SUB_000049,CUS_000049,MERCHANT_UPLOAD_SMALL,2024-12-03T00:00:00,active,2622.04,monthly,4,0,2026-09-11
SUB_000052,CUS_000052,MERCHANT_UPLOAD_SMALL,2026-04-09T00:00:00,active,2218.9,monthly,4,0,2026-09-20
SUB_000055,CUS_000055,MERCHANT_UPLOAD_SMALL,2025-10-12T00:00:00,active,782.44,monthly,4,0,2026-09-27
SUB_000059,CUS_000059,MERCHANT_UPLOAD_SMALL,2024-10-28T00:00:00,active,815.39,monthly,8,3,2026-09-03
SUB_000060,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-03-25T00:00:00,active,2091.83,monthly,2,0,2026-09-27
SUB_000063,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-02-24T00:00:00,active,3397.04,monthly,4,1,2026-09-08
SUB_000066,CUS_000066,MERCHANT_UPLOAD_SMALL,2024-11-24T00:00:00,active,822.87,monthly,6,0,2026-09-25
SUB_000067,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-06-18T00:00:00,active,2781.94,monthly,6,0,2026-09-02
SUB_000069,CUS_000069,MERCHANT_UPLOAD_SMALL,2024-08-11T00:00:00,active,880.52,monthly,5,1,2026-09-08
SUB_000079,CUS_000079,MERCHANT_UPLOAD_SMALL,2025-12-24T00:00:00,active,1546.26,monthly,4,1,2026-09-15
SUB_000082,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-10-23T00:00:00,active,2460.44,monthly,14,1,2026-09-26
SUB_000084,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-03-14T00:00:00,active,971.98,monthly,9,0,2026-09-07
SUB_000085,CUS_000085,MERCHANT_UPLOAD_SMALL,2026-05-09T00:00:00,active,3121.18,monthly,0,0,2026-09-25
SUB_000088,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-01-25T00:00:00,active,2958.1,monthly,5,1,2026-09-22
SUB_000089,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-04-14T00:00:00,active,1274.56,monthly,11,1,2026-09-18
SUB_000093,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-01-29T00:00:00,active,3123.63,monthly,7,0,2026-09-09
SUB_000095,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-05-12T00:00:00,active,2360.58,monthly,6,2,2026-09-21
SUB_000096,CUS_000096,MERCHANT_UPLOAD_SMALL,2026-05-19T00:00:00,active,2452.51,monthly,2,0,2026-09-28
SUB_000097,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-01-31T00:00:00,active,3175.66,monthly,15,0,2026-09-10
SUB_000098,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-02-17T00:00:00,active,3872.02,monthly,1,1,2026-09-13
SUB_000099,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-07-06T00:00:00,active,2605.31,monthly,6,0,2026-09-17
SUB_000100,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-04-16T00:00:00,active,902.43,monthly,3,5,2026-09-09
