transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000001,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-11-04T03:12:00,653.01,INR,netbanking,success,,1,,False
TXN_0000002,CUS_000001,MERCHANT_UPLOAD_SMALL,2026-02-27T08:55:00,2681.25,INR,netbanking,success,,1,,False
TXN_0000003,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-07-16T13:24:00,1915.53,INR,netbanking,success,,1,SUB_000001,True
TXN_0000004,CUS_000001,MERCHANT_UPLOAD_SMALL,2025-12-18T04:47:00,1368.55,INR,netbanking,failed,bank_declined,2,,False
TXN_0000005,CUS_000001,MERCHANT_UPLOAD_SMALL,2025-01-28T16:02:00,398.37,INR,netbanking,success,,1,,False
TXN_0000006,CUS_000001,MERCHANT_UPLOAD_SMALL,2025-11-04T12:05:00,683.69,INR,,success,,1,,False
TXN_0000007,CUS_000001,MERCHANT_UPLOAD_SMALL,2025-12-21T05:50:00,1524.15,INR,netbanking,failed,insufficient_funds,1,,False
TXN_0000008,CUS_000001,MERCHANT_UPLOAD_SMALL,2026-06-03T23:31:00,1465.7,INR,netbanking,success,,1,,False
TXN_0000009,CUS_000001,MERCHANT_UPLOAD_SMALL,2025-09-04T11:51:00,1915.53,INR,netbanking,failed,card_expired,3,SUB_000001,True
TXN_0000010,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-10-23T11:28:00,1129.22,INR,netbanking,failed,network_error,2,,False
TXN_0000011,CUS_000001,MERCHANT_UPLOAD_SMALL,2026-07-23T11:54:00,1915.53,INR,netbanking,success,,1,SUB_000001,True
TXN_0000012,CUS_000001,MERCHANT_UPLOAD_SMALL,2026-02-17T16:21:00,1284.63,INR,netbanking,success,,1,,False
TXN_0000013,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-09-13T03:05:00,1915.53,INR,netbanking,failed,bank_declined,1,SUB_000001,True
TXN_0000014,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-12-24T12:44:00,381.1,INR,netbanking,success,,1,,False
TXN_0000015,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-11-13T23:30:00,759.88,INR,wallet,success,,1,,False
TXN_0000016,CUS_000001,MERCHANT_UPLOAD_SMALL,2026-05-27T20:23:00,1915.53,INR,netbanking,failed,card_expired,3,SUB_000001,True
TXN_0000017,CUS_000001,MERCHANT_UPLOAD_SMALL,2025-06-26T17:02:00,598.54,INR,netbanking,failed,bank_declined,1,,False
TXN_0000018,CUS_000001,MERCHANT_UPLOAD_SMALL,2024-12-24T09:22:00,1041.68,INR,netbanking,success,,1,,False
TXN_0000019,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-04-09T12:34:00,860.99,INR,upi,failed,bank_declined,3,,False
TXN_0000020,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-05-14T23:59:00,520.82,INR,upi,success,,1,,False
TXN_0000021,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-03-24T05:26:00,453.54,INR,upi,failed,insufficient_funds,2,,False
TXN_0000022,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-05-31T12:12:00,923.09,INR,upi,success,,1,,False
TXN_0000023,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-07-11T12:12:00,585.46,INR,upi,success,,1,,False
TXN_0000024,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-05-18T22:28:00,803.46,INR,upi,success,,1,,False
TXN_0000025,CUS_000002,MERCHANT_UPLOAD_SMALL,2026-05-18T10:46:00,1111.48,INR,card,success,,1,,False
TXN_0000026,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-08-23T15:59:00,744.41,INR,card,success,,1,,False
TXN_0000027,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-12-29T06:41:00,2394.34,INR,card,success,,1,SUB_000003,True
TXN_0000028,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-07-17T22:23:00,1096.16,INR,card,success,,1,,False
TXN_0000029,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-04-19T12:07:00,1297.66,INR,card,success,,1,,False
TXN_0000030,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-10-02T09:43:00,2394.34,INR,card,failed,upi_failure,2,SUB_000003,True
TXN_0000031,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-03-31T09:50:00,1805.02,INR,card,success,,1,,False
TXN_0000032,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-01-18T17:37:00,2394.34,INR,card,success,,1,SUB_000003,True
TXN_0000033,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-03-02T10:47:00,2394.34,INR,card,failed,technical_error,2,SUB_000003,True
TXN_0000034,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-01-10T11:49:00,2394.34,INR,card,success,,1,SUB_000003,True
TXN_0000035,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-07-29T13:32:00,2394.34,INR,card,success,,1,SUB_000003,True
TXN_0000036,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-02-07T11:15:00,2394.34,INR,card,failed,insufficient_funds,3,SUB_000003,True
TXN_0000037,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-05-02T01:24:00,440.43,INR,,failed,insufficient_funds,2,,False
TXN_0000038,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-08-19T15:09:00,631.2,INR,card,success,,1,,False
TXN_0000039,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-12-04T12:38:00,966.67,INR,card,success,,1,,False
TXN_0000040,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-01-22T09:39:00,2394.34,INR,card,success,,1,SUB_000003,True
TXN_0000041,CUS_000003,MERCHANT_UPLOAD_SMALL,2026-03-20T05:12:00,838.57,INR,card,failed,bank_declined,3,,False
TXN_0000042,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-03-02T12:17:00,470.83,INR,card,success,,1,,False
TXN_0000043,CUS_000003,MERCHANT_UPLOAD_SMALL,2025-10-06T02:09:00,2394.34,INR,card,success,,1,SUB_000003,True
TXN_0000044,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-11-16T07:46:00,1150.57,INR,netbanking,failed,insufficient_funds,1,,False
TXN_0000045,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-09-03T02:55:00,2686.91,INR,netbanking,success,,1,SUB_000004,True
TXN_0000046,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-09-26T17:26:00,1775.73,INR,netbanking,failed,technical_error,2,,False
TXN_0000047,CUS_000004,MERCHANT_UPLOAD_SMALL,2026-02-17T09:19:00,2686.91,INR,netbanking,success,,1,SUB_000004,True
TXN_0000048,CUS_000004,MERCHANT_UPLOAD_SMALL,2026-07-05T17:19:00,1935.95,INR,netbanking,success,,1,,False
TXN_0000049,CUS_000004,MERCHANT_UPLOAD_SMALL,2026-03-28T03:38:00,2686.91,INR,netbanking,success,,1,SUB_000004,True
TXN_0000050,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-08-24T10:38:00,2686.91,INR,netbanking,success,,1,SUB_000004,True
TXN_0000051,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-09-25T08:02:00,2686.91,INR,netbanking,success,,1,SUB_000004,True
TXN_0000052,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-09-30T21:10:00,819.56,INR,netbanking,failed,payment_timeout,3,,False
TXN_0000053,CUS_000004,MERCHANT_UPLOAD_SMALL,2026-03-04T04:04:00,604.47,INR,netbanking,success,,1,,False
TXN_0000054,CUS_000004,MERCHANT_UPLOAD_SMALL,2025-11-13T11:23:00,988.26,INR,netbanking,success,,1,,False
TXN_0000055,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-01-12T10:55:00,2016.52,INR,card,failed,bank_declined,2,SUB_000005,True
TXN_0000056,CUS_000005,MERCHANT_UPLOAD_SMALL,2026-01-19T21:44:00,2016.52,INR,card,success,,1,SUB_000005,True
TXN_0000057,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-09-02T13:59:00,507.33,INR,card,success,,1,,False
TXN_0000058,CUS_000005,MERCHANT_UPLOAD_SMALL,2026-02-23T12:43:00,2016.52,INR,card,success,,1,SUB_000005,True
