customer_id,merchant_id,customer_segment,signup_date,tenure_days,total_orders,total_spend,avg_order_value,payment_success_rate,previous_failures,previous_recoveries,engagement_score,activity_trend,customer_ltv,last_activity_date,churned
CUS_000001,MERCHANT_UPLOAD_TINY,REGULAR,2026-01-13,231,6,8024.55,1337.42,1.0,0,0,0.362,stable,18713.76,2026-08-30,0
CUS_000002,MERCHANT_UPLOAD_TINY,REGULAR,2024-12-01,639,8,9652.35,1608.72,0.75,2,1,0.6384,stable,28048.21,2026-08-02,0
CUS_000003,MERCHANT_UPLOAD_TINY,REGULAR,2024-06-13,810,28,42264.2,2224.43,0.6786,8,3,0.8816,increasing,70285.82,2026-08-22,0
CUS_000004,MERCHANT_UPLOAD_TINY,REGULAR,2024-11-19,651,11,8993.95,899.4,0.9091,0,0,0.4282,stable,13276.89,2026-08-26,0
CUS_000005,MERCHANT_UPLOAD_TINY,REGULAR,2026-05-26,98,8,14699.85,2449.98,0.75,2,1,0.8585,increasing,52152.74,2026-08-26,0
CUS_000006,MERCHANT_UPLOAD_TINY,REGULAR,2024-07-04,789,16,11082.4,852.49,0.8125,3,1,0.5417,stable,11856.31,2026-07-08,0
CUS_000007,MERCHANT_UPLOAD_TINY,REGULAR,2024-05-30,824,16,15133.64,945.85,1.0,0,0,0.5348,stable,22257.09,2026-08-19,0
CUS_000008,MERCHANT_UPLOAD_TINY,REGULAR,2025-10-14,322,8,5781.29,1156.26,0.625,3,1,0.7863,increasing,15028.54,2026-08-27,0
CUS_000009,MERCHANT_UPLOAD_TINY,REGULAR,2026-03-07,178,8,8029.32,1338.22,0.75,2,0,0.5577,stable,37424.36,2026-08-31,1
CUS_000010,MERCHANT_UPLOAD_TINY,REGULAR,2024-07-01,792,28,24253.33,1276.49,0.6786,7,3,0.762,increasing,33487.43,2026-08-14,0
CUS_000011,MERCHANT_UPLOAD_TINY,REGULAR,2025-09-23,343,7,6485.37,1621.34,0.5714,3,1,0.3325,stable,32330.69,2026-08-13,0
CUS_000012,MERCHANT_UPLOAD_TINY,REGULAR,2024-03-23,892,16,14107.84,1175.65,0.75,4,1,0.7179,increasing,22364.36,2026-08-24,0
CUS_000013,MERCHANT_UPLOAD_TINY,REGULAR,2026-05-01,123,4,3594.67,898.67,1.0,0,0,0.7615,increasing,12463.84,2026-08-21,0
CUS_000014,MERCHANT_UPLOAD_TINY,REGULAR,2025-08-01,396,9,7290.62,1041.52,0.7778,2,1,0.5265,stable,17447.55,2026-08-26,1
CUS_000015,MERCHANT_UPLOAD_TINY,AT_RISK,2024-05-25,829,26,20246.87,964.14,0.8077,3,0,0.6334,declining,24215.05,2026-05-29,1
CUS_000016,MERCHANT_UPLOAD_TINY,REGULAR,2026-05-15,109,7,4060.88,1353.63,0.4286,4,1,0.561,stable,10415.99,2026-08-15,0
CUS_000017,MERCHANT_UPLOAD_TINY,REGULAR,2025-08-28,369,9,8324.93,1189.28,0.7778,2,0,0.5264,stable,14893.97,2026-08-06,0
CUS_000018,MERCHANT_UPLOAD_TINY,REGULAR,2025-07-04,424,5,4220.0,1055.0,0.8,1,1,0.404,stable,17239.93,2026-08-10,0
CUS_000019,MERCHANT_UPLOAD_TINY,REGULAR,2026-01-13,231,8,12874.14,2145.69,0.75,2,0,0.812,increasing,33615.93,2026-08-18,0
