intervention_id,event_id,customer_id,action_type,action_timestamp,attempt_number,outcome,amount_recovered,response_time_hours
INT_000001,EVT_000001,CUS_000023,retry_now,2026-06-22T09:44:36,1,failed,0.0,2.76
INT_000002,EVT_000001,CUS_000023,retry_later,2026-06-22T13:07:24,2,recovered,929.73,3.38
INT_000003,EVT_000002,CUS_000012,retry_now,2026-04-17T15:58:48,1,recovered,874.03,1.23
INT_000004,EVT_000003,CUS_000023,payment_link,2025-12-30T03:30:12,1,failed,0.0,8.12
INT_000005,EVT_000004,CUS_000003,retention_offer,2026-06-09T16:36:24,1,failed,0.0,1.14
INT_000006,EVT_000004,CUS_000003,retry_later,2026-06-09T19:02:48,2,failed,0.0,2.44
INT_000007,EVT_000005,CUS_000030,retry_now,2024-08-28T20:36:12,1,recovered,826.85,2.12
INT_000008,EVT_000006,CUS_000030,retry_now,2025-11-10T23:21:24,1,recovered,3914.53,5.14
INT_000009,EVT_000007,CUS_000021,retry_later,2025-03-03T02:46:00,1,recovered,865.22,5.1
INT_000010,EVT_000008,CUS_000019,payment_method_update,2026-06-04T14:17:24,1,failed,0.0,5.49
INT_000011,EVT_000009,CUS_000006,retry_later,2025-03-08T15:04:24,1,failed,0.0,4.94
INT_000012,EVT_000009,CUS_000006,retry_later,2025-03-08T15:47:00,2,recovered,622.79,0.71
INT_000013,EVT_000010,CUS_000026,retry_now,2026-04-29T04:45:12,1,failed,0.0,8.57
INT_000014,EVT_000010,CUS_000026,retry_now,2026-04-29T05:59:36,2,failed,0.0,1.24
INT_000015,EVT_000011,CUS_000003,retry_now,2026-04-21T20:34:24,1,recovered,2596.25,3.74
INT_000016,EVT_000014,CUS_000032,retry_now,2024-10-27T14:07:00,1,recovered,929.95,1.95
INT_000017,EVT_000015,CUS_000018,retry_now,2025-07-27T23:36:24,1,recovered,1578.44,2.79
INT_000018,EVT_000016,CUS_000003,whatsapp,2025-12-10T00:08:36,1,failed,0.0,6.61
INT_000019,EVT_000016,CUS_000003,retry_now,2025-12-10T03:14:00,2,failed,0.0,3.09
INT_000020,EVT_000016,CUS_000003,whatsapp,2025-12-10T06:02:36,3,failed,0.0,2.81
INT_000021,EVT_000017,CUS_000017,payment_method_update,2026-03-01T16:09:24,1,ignored,0.0,5.69
INT_000022,EVT_000018,CUS_000030,whatsapp,2024-08-02T13:00:36,1,failed,0.0,1.06
INT_000023,EVT_000018,CUS_000030,payment_link,2024-08-02T17:14:24,2,recovered,3914.53,4.23
INT_000024,EVT_000019,CUS_000027,retention_offer,2026-05-04T17:25:12,1,recovered,2068.66,1.92
INT_000025,EVT_000020,CUS_000037,retry_now,2026-07-09T09:31:00,1,recovered,3811.89,2.45
INT_000026,EVT_000021,CUS_000010,email,2026-01-16T03:20:48,1,recovered,1154.45,3.53
INT_000027,EVT_000022,CUS_000021,payment_method_update,2026-03-31T22:16:36,1,recovered,893.08,3.86
INT_000028,EVT_000023,CUS_000039,stop_recovery,2025-06-03T14:33:12,1,stopped,0.0,4.02
INT_000029,EVT_000023,CUS_000039,payment_link,2025-06-03T17:49:24,2,recovered,1184.52,3.27
INT_000030,EVT_000024,CUS_000003,payment_method_update,2025-05-16T18:22:48,1,failed,0.0,2.03
INT_000031,EVT_000024,CUS_000003,escalate_to_human,2025-05-16T22:58:48,2,escalated,0.0,4.6
INT_000032,EVT_000025,CUS_000016,payment_method_update,2026-06-04T14:14:12,1,recovered,565.06,5.82
INT_000033,EVT_000027,CUS_000003,retry_later,2026-03-22T14:32:00,1,recovered,2596.25,1.7
INT_000034,EVT_000028,CUS_000030,retry_later,2025-08-27T11:02:12,1,recovered,1048.53,3.77
INT_000035,EVT_000029,CUS_000030,payment_link,2025-10-18T01:03:36,1,recovered,1348.43,3.66
INT_000036,EVT_000030,CUS_000039,payment_link,2025-12-25T18:25:36,1,recovered,2979.59,2.91
INT_000037,EVT_000031,CUS_000008,email,2026-05-18T17:01:24,1,failed,0.0,2.39
INT_000038,EVT_000031,CUS_000008,retry_later,2026-05-18T17:30:12,2,failed,0.0,0.48
INT_000039,EVT_000031,CUS_000008,retention_offer,2026-05-18T21:51:48,3,recovered,1156.91,4.36
INT_000040,EVT_000032,CUS_000002,payment_link,2026-01-22T06:26:36,1,recovered,909.78,2.61
INT_000041,EVT_000034,CUS_000029,retry_now,2026-04-22T20:31:00,1,recovered,1068.25,1.6
INT_000042,EVT_000035,CUS_000003,stop_recovery,2025-01-31T10:31:12,1,stopped,0.0,11.37
INT_000043,EVT_000035,CUS_000003,payment_link,2025-02-01T01:54:00,2,recovered,2596.25,15.38
INT_000044,EVT_000036,CUS_000010,retry_later,2025-06-14T21:58:00,1,recovered,719.23,4.4
INT_000045,EVT_000037,CUS_000021,whatsapp,2025-06-10T06:17:48,1,failed,0.0,3.68
INT_000046,EVT_000037,CUS_000021,stop_recovery,2025-06-10T09:41:48,2,stopped,0.0,3.4
INT_000047,EVT_000038,CUS_000021,payment_link,2025-07-31T15:37:00,1,recovered,889.79,4.7
INT_000048,EVT_000039,CUS_000035,retry_now,2026-02-14T07:04:12,1,recovered,1845.64,1.07
INT_000049,EVT_000040,CUS_000025,email,2026-07-09T10:43:48,1,failed,0.0,6.23
INT_000050,EVT_000041,CUS_000003,retry_now,2024-07-12T22:43:00,1,failed,0.0,4.0
INT_000051,EVT_000042,CUS_000019,retry_later,2026-07-07T11:56:24,1,failed,0.0,3.04
INT_000052,EVT_000042,CUS_000019,stop_recovery,2026-07-07T20:43:12,2,stopped,0.0,8.78
INT_000053,EVT_000043,CUS_000032,payment_link,2026-03-17T07:58:48,1,failed,0.0,1.23
INT_000054,EVT_000043,CUS_000032,payment_link,2026-03-17T10:52:48,2,failed,0.0,2.9
INT_000055,EVT_000044,CUS_000023,retry_now,2026-06-08T09:30:00,1,failed,0.0,1.05
INT_000056,EVT_000045,CUS_000021,email,2025-05-19T06:45:48,1,recovered,903.43,3.88
INT_000057,EVT_000046,CUS_000008,retry_later,2025-11-05T12:09:24,1,failed,0.0,3.19
