event_id,event_timestamp,merchant_id,customer_id,event_type,amount_at_risk,payment_method,failure_reason,attempt_number,transaction_id,subscription_id,urgency,event_status
EVT_000001,2026-06-22T06:59:00,MERCHANT_UPLOAD_TINY,CUS_000023,repeated_payment_failure,929.73,wallet,network_error,3,TXN_0000269,,high,resolved
EVT_000002,2026-04-17T14:45:00,MERCHANT_UPLOAD_TINY,CUS_000012,repeated_payment_failure,874.03,upi,payment_timeout,1,TXN_0000155,,high,resolved
EVT_000003,2025-12-29T19:23:00,MERCHANT_UPLOAD_TINY,CUS_000023,repeated_payment_failure,1199.21,wallet,network_error,2,TXN_0000275,SUB_000023,high,resolved
EVT_000004,2026-06-09T15:28:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,2596.25,card,insufficient_funds,3,TXN_0000020,SUB_000003,high,resolved
EVT_000005,2024-08-28T18:29:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,826.85,card,bank_declined,1,TXN_0000349,,high,resolved
EVT_000006,2025-11-10T18:13:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,3914.53,card,network_error,1,TXN_0000362,SUB_000030,high,resolved
EVT_000007,2025-03-02T21:40:00,MERCHANT_UPLOAD_TINY,CUS_000021,repeated_payment_failure,865.22,card,insufficient_funds,2,TXN_0000249,,high,resolved
EVT_000008,2026-06-04T08:48:00,MERCHANT_UPLOAD_TINY,CUS_000019,payment_failed,1213.7,wallet,card_expired,1,TXN_0000225,,low,resolved
EVT_000009,2025-03-08T10:08:00,MERCHANT_UPLOAD_TINY,CUS_000006,repeated_payment_failure,622.79,upi,insufficient_funds,2,TXN_0000068,,high,resolved
EVT_000010,2026-04-28T20:11:00,MERCHANT_UPLOAD_TINY,CUS_000026,repeated_payment_failure,717.45,card,payment_timeout,1,TXN_0000300,,high,resolved
EVT_000011,2026-04-21T16:50:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,2596.25,card,technical_error,3,TXN_0000036,SUB_000003,high,resolved
EVT_000012,2026-07-28T17:27:00,MERCHANT_UPLOAD_TINY,CUS_000010,repeated_payment_failure,945.22,card,card_expired,2,TXN_0000111,,high,open
EVT_000013,2026-08-13T02:31:00,MERCHANT_UPLOAD_TINY,CUS_000011,repeated_payment_failure,842.84,netbanking,authentication_failed,2,TXN_0000138,,high,open
EVT_000014,2024-10-27T12:10:00,MERCHANT_UPLOAD_TINY,CUS_000032,repeated_payment_failure,929.95,upi,network_error,3,TXN_0000405,,high,resolved
EVT_000015,2025-07-27T20:49:00,MERCHANT_UPLOAD_TINY,CUS_000018,subscription_payment_failed,1578.44,netbanking,payment_timeout,2,TXN_0000219,SUB_000018,low,resolved
EVT_000016,2025-12-09T17:32:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,1013.78,card,technical_error,3,TXN_0000019,,high,resolved
EVT_000017,2026-03-01T10:28:00,MERCHANT_UPLOAD_TINY,CUS_000017,payment_failed,558.65,card,card_expired,3,TXN_0000215,,low,resolved
EVT_000018,2024-08-02T11:57:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,3914.53,card,upi_failure,2,TXN_0000348,SUB_000030,high,resolved
EVT_000019,2026-05-04T15:30:00,MERCHANT_UPLOAD_TINY,CUS_000027,repeated_payment_failure,2068.66,card,network_error,2,TXN_0000327,SUB_000027,high,resolved
