subscription_id,customer_id,merchant_id,subscription_start_date,subscription_status,recurring_amount,billing_frequency,successful_cycles,failed_cycles,next_billing_date
SUB_000002,CUS_000002,MERCHANT_UPLOAD_TINY,2025-01-13T00:00:00,active,1985.34,monthly,4,1,2026-09-27
SUB_000003,CUS_000003,MERCHANT_UPLOAD_TINY,2024-06-26T00:00:00,active,2596.25,monthly,15,7,2026-09-03
SUB_000005,CUS_000005,MERCHANT_UPLOAD_TINY,2026-05-27T00:00:00,active,3104.55,monthly,2,1,2026-09-15
SUB_000008,CUS_000008,MERCHANT_UPLOAD_TINY,2025-11-07T00:00:00,active,1246.48,monthly,3,0,2026-09-15
SUB_000009,CUS_000009,MERCHANT_UPLOAD_TINY,2026-03-07T00:00:00,active,2674.82,monthly,1,2,2026-09-14
SUB_000011,CUS_000011,MERCHANT_UPLOAD_TINY,2025-10-04T00:00:00,active,2467.95,monthly,2,1,2026-09-14
SUB_000018,CUS_000018,MERCHANT_UPLOAD_TINY,2025-08-01T00:00:00,active,1578.44,monthly,2,1,2026-09-12
SUB_000019,CUS_000019,MERCHANT_UPLOAD_TINY,2026-02-06T00:00:00,active,2145.69,monthly,6,0,2026-09-16
SUB_000023,CUS_000023,MERCHANT_UPLOAD_TINY,2025-07-20T00:00:00,active,1199.21,monthly,7,1,2026-09-21
SUB_000027,CUS_000027,MERCHANT_UPLOAD_TINY,2024-05-04T00:00:00,active,2068.66,monthly,6,3,2026-09-09
SUB_000030,CUS_000030,MERCHANT_UPLOAD_TINY,2024-05-17T00:00:00,active,3914.53,monthly,7,6,2026-09-27
SUB_000032,CUS_000032,MERCHANT_UPLOAD_TINY,2024-09-30T00:00:00,active,2301.96,monthly,12,2,2026-09-05
SUB_000035,CUS_000035,MERCHANT_UPLOAD_TINY,2025-10-28T00:00:00,active,1845.64,monthly,5,2,2026-09-16
SUB_000036,CUS_000036,MERCHANT_UPLOAD_TINY,2025-06-15T00:00:00,active,967.36,monthly,7,1,2026-09-02
SUB_000039,CUS_000039,MERCHANT_UPLOAD_TINY,2024-10-09T00:00:00,active,2979.59,monthly,16,2,2026-09-18
