transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000001,CUS_000001,MERCHANT_UPLOAD_TINY,2026-07-03T09:15:00,946.09,INR,upi,success,,1,,False
TXN_0000002,CUS_000001,MERCHANT_UPLOAD_TINY,2026-06-10T23:57:00,1202.34,INR,,success,,1,,False
TXN_0000003,CUS_000001,MERCHANT_UPLOAD_TINY,2026-08-30T12:27:00,2143.22,INR,upi,success,,1,,False
TXN_0000004,CUS_000001,MERCHANT_UPLOAD_TINY,2026-01-25T13:04:00,1360.43,INR,upi,success,,1,,False
TXN_0000005,CUS_000001,MERCHANT_UPLOAD_TINY,2026-06-27T06:32:00,1387.22,INR,upi,success,,1,,False
TXN_0000006,CUS_000001,MERCHANT_UPLOAD_TINY,2026-05-25T23:29:00,985.25,INR,upi,success,,1,,False
TXN_0000007,CUS_000002,MERCHANT_UPLOAD_TINY,2025-06-13T02:29:00,1985.34,INR,wallet,success,,1,SUB_000002,True
TXN_0000008,CUS_000002,MERCHANT_UPLOAD_TINY,2025-03-29T16:12:00,1985.34,INR,upi,failed,upi_failure,2,SUB_000002,True
TXN_0000009,CUS_000002,MERCHANT_UPLOAD_TINY,2026-02-16T23:58:00,1072.46,INR,upi,success,,1,,False
TXN_0000010,CUS_000002,MERCHANT_UPLOAD_TINY,2026-01-03T08:32:00,1985.34,INR,upi,success,,1,SUB_000002,True
TXN_0000011,CUS_000002,MERCHANT_UPLOAD_TINY,2026-01-22T03:50:00,909.78,INR,upi,failed,bank_declined,2,,False
TXN_0000012,CUS_000002,MERCHANT_UPLOAD_TINY,2025-08-16T06:02:00,638.53,INR,upi,success,,1,,False
TXN_0000013,CUS_000002,MERCHANT_UPLOAD_TINY,2025-02-12T14:51:00,1985.34,INR,upi,success,,1,SUB_000002,True
TXN_0000014,CUS_000002,MERCHANT_UPLOAD_TINY,2026-08-02T16:58:00,1985.34,INR,upi,success,,1,SUB_000002,True
TXN_0000015,CUS_000003,MERCHANT_UPLOAD_TINY,2025-07-01T02:07:00,2596.25,INR,card,pending,,1,SUB_000003,True
TXN_0000016,CUS_000003,MERCHANT_UPLOAD_TINY,2025-09-29T21:33:00,2596.25,INR,,success,,1,SUB_000003,True
TXN_0000017,CUS_000003,MERCHANT_UPLOAD_TINY,2026-05-01T20:52:00,802.18,INR,card,success,,1,,False
TXN_0000018,CUS_000003,MERCHANT_UPLOAD_TINY,2025-05-16T16:21:00,2596.25,INR,card,failed,insufficient_funds,2,SUB_000003,True
TXN_0000019,CUS_000003,MERCHANT_UPLOAD_TINY,2025-12-09T17:32:00,1013.78,INR,card,failed,technical_error,3,,False
TXN_0000020,CUS_000003,MERCHANT_UPLOAD_TINY,2026-06-09T15:28:00,2596.25,INR,card,failed,insufficient_funds,3,SUB_000003,True
TXN_0000021,CUS_000003,MERCHANT_UPLOAD_TINY,2025-01-24T23:31:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000022,CUS_000003,MERCHANT_UPLOAD_TINY,2024-11-27T13:56:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000023,CUS_000003,MERCHANT_UPLOAD_TINY,2025-04-02T01:23:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000024,CUS_000003,MERCHANT_UPLOAD_TINY,2026-02-03T13:52:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000025,CUS_000003,MERCHANT_UPLOAD_TINY,2025-02-06T14:15:00,2596.25,INR,upi,success,,1,SUB_000003,True
TXN_0000026,CUS_000003,MERCHANT_UPLOAD_TINY,2026-03-17T11:09:00,2596.25,INR,,success,,1,SUB_000003,True
TXN_0000027,CUS_000003,MERCHANT_UPLOAD_TINY,2026-06-22T13:36:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000028,CUS_000003,MERCHANT_UPLOAD_TINY,2025-05-17T04:50:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000029,CUS_000003,MERCHANT_UPLOAD_TINY,2026-05-31T16:41:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000030,CUS_000003,MERCHANT_UPLOAD_TINY,2024-11-15T04:44:00,2596.25,INR,upi,success,,1,SUB_000003,True
TXN_0000031,CUS_000003,MERCHANT_UPLOAD_TINY,2024-07-12T18:43:00,2596.25,INR,card,failed,network_error,1,SUB_000003,True
TXN_0000032,CUS_000003,MERCHANT_UPLOAD_TINY,2025-05-27T10:53:00,688.98,INR,card,success,,1,,False
TXN_0000033,CUS_000003,MERCHANT_UPLOAD_TINY,2025-07-10T12:10:00,533.35,INR,card,success,,1,,False
TXN_0000034,CUS_000003,MERCHANT_UPLOAD_TINY,2025-01-10T22:57:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000035,CUS_000003,MERCHANT_UPLOAD_TINY,2026-03-22T12:50:00,2596.25,INR,card,failed,insufficient_funds,1,SUB_000003,True
TXN_0000036,CUS_000003,MERCHANT_UPLOAD_TINY,2026-04-21T16:50:00,2596.25,INR,card,failed,technical_error,3,SUB_000003,True
TXN_0000037,CUS_000003,MERCHANT_UPLOAD_TINY,2025-07-03T19:22:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000038,CUS_000003,MERCHANT_UPLOAD_TINY,2025-01-30T23:09:00,2596.25,INR,card,failed,bank_declined,1,SUB_000003,True
TXN_0000039,CUS_000003,MERCHANT_UPLOAD_TINY,2026-08-22T18:33:00,2596.25,INR,card,failed,bank_declined,2,SUB_000003,True
TXN_0000040,CUS_000003,MERCHANT_UPLOAD_TINY,2024-12-27T18:31:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000041,CUS_000003,MERCHANT_UPLOAD_TINY,2024-12-23T16:15:00,1295.94,INR,card,success,,1,,False
TXN_0000042,CUS_000003,MERCHANT_UPLOAD_TINY,2025-06-24T02:00:00,2596.25,INR,card,success,,1,SUB_000003,True
TXN_0000043,CUS_000004,MERCHANT_UPLOAD_TINY,2026-03-22T18:00:00,600.93,INR,card,success,,1,,False
TXN_0000044,CUS_000004,MERCHANT_UPLOAD_TINY,2026-05-30T03:34:00,1955.59,INR,card,success,,1,,False
TXN_0000045,CUS_000004,MERCHANT_UPLOAD_TINY,2025-01-17T23:04:00,517.43,INR,card,success,,1,,False
TXN_0000046,CUS_000004,MERCHANT_UPLOAD_TINY,2026-08-04T18:47:00,630.33,INR,card,success,,1,,False
TXN_0000047,CUS_000004,MERCHANT_UPLOAD_TINY,2026-05-28T14:41:00,555.72,INR,card,pending,,1,,False
TXN_0000048,CUS_000004,MERCHANT_UPLOAD_TINY,2024-12-22T09:15:00,1246.86,INR,card,success,,1,,False
TXN_0000049,CUS_000004,MERCHANT_UPLOAD_TINY,2025-04-03T03:40:00,1018.54,INR,card,success,,1,,False
TXN_0000050,CUS_000004,MERCHANT_UPLOAD_TINY,2025-08-07T04:42:00,837.58,INR,netbanking,success,,1,,False
TXN_0000051,CUS_000004,MERCHANT_UPLOAD_TINY,2026-08-03T13:31:00,1049.52,INR,wallet,success,,1,,False
TXN_0000052,CUS_000004,MERCHANT_UPLOAD_TINY,2026-08-26T20:06:00,611.4,INR,card,success,,1,,False
TXN_0000053,CUS_000004,MERCHANT_UPLOAD_TINY,2025-03-06T06:45:00,525.77,INR,card,success,,1,,False
TXN_0000054,CUS_000005,MERCHANT_UPLOAD_TINY,2026-06-26T12:59:00,3104.55,INR,netbanking,success,,1,SUB_000005,True
TXN_0000055,CUS_000005,MERCHANT_UPLOAD_TINY,2026-07-05T15:05:00,3104.55,INR,netbanking,success,,1,SUB_000005,True
TXN_0000056,CUS_000005,MERCHANT_UPLOAD_TINY,2026-07-15T06:05:00,2326.8,INR,netbanking,success,,1,,False
TXN_0000057,CUS_000005,MERCHANT_UPLOAD_TINY,2026-07-18T12:30:00,983.97,INR,netbanking,success,,1,,False
TXN_0000058,CUS_000005,MERCHANT_UPLOAD_TINY,2026-08-26T07:21:00,1118.7,INR,netbanking,success,,1,,False
TXN_0000059,CUS_000005,MERCHANT_UPLOAD_TINY,2026-07-08T05:25:00,3104.55,INR,card,failed,payment_timeout,2,SUB_000005,True
TXN_0000060,CUS_000005,MERCHANT_UPLOAD_TINY,2026-08-02T08:38:00,943.41,INR,netbanking,failed,payment_timeout,1,,False
TXN_0000061,CUS_000005,MERCHANT_UPLOAD_TINY,2026-06-28T17:35:00,4061.28,INR,netbanking,success,,1,,False
TXN_0000062,CUS_000006,MERCHANT_UPLOAD_TINY,2025-02-19T15:38:00,604.75,INR,upi,success,,1,,False
TXN_0000063,CUS_000006,MERCHANT_UPLOAD_TINY,2025-05-17T18:58:00,392.92,INR,upi,success,,1,,False
TXN_0000064,CUS_000006,MERCHANT_UPLOAD_TINY,2025-04-11T01:44:00,270.81,INR,upi,success,,1,,False
TXN_0000065,CUS_000006,MERCHANT_UPLOAD_TINY,2025-11-17T17:00:00,1719.66,INR,upi,success,,1,,False
TXN_0000066,CUS_000006,MERCHANT_UPLOAD_TINY,2026-06-20T01:46:00,1558.26,INR,upi,success,,1,,False
TXN_0000067,CUS_000006,MERCHANT_UPLOAD_TINY,2025-12-27T03:24:00,644.56,INR,upi,success,,1,,False
TXN_0000068,CUS_000006,MERCHANT_UPLOAD_TINY,2025-03-08T10:08:00,622.79,INR,upi,failed,insufficient_funds,2,,False
TXN_0000069,CUS_000006,MERCHANT_UPLOAD_TINY,2026-05-13T09:15:00,869.61,INR,card,success,,1,,False
TXN_0000070,CUS_000006,MERCHANT_UPLOAD_TINY,2025-08-11T13:48:00,846.41,INR,upi,failed,card_expired,2,,False
TXN_0000071,CUS_000006,MERCHANT_UPLOAD_TINY,2025-09-26T01:21:00,492.26,INR,upi,success,,1,,False
TXN_0000072,CUS_000006,MERCHANT_UPLOAD_TINY,2026-07-08T17:54:00,582.39,INR,upi,failed,upi_failure,3,,False
TXN_0000073,CUS_000006,MERCHANT_UPLOAD_TINY,2026-06-09T22:32:00,908.08,INR,upi,success,,1,,False
TXN_0000074,CUS_000006,MERCHANT_UPLOAD_TINY,2024-10-21T10:00:00,532.35,INR,upi,success,,1,,False
TXN_0000075,CUS_000006,MERCHANT_UPLOAD_TINY,2024-10-20T10:00:00,412.5,INR,upi,success,,1,,False
TXN_0000076,CUS_000006,MERCHANT_UPLOAD_TINY,2024-09-26T15:35:00,1382.38,INR,upi,success,,1,,False
TXN_0000077,CUS_000006,MERCHANT_UPLOAD_TINY,2024-08-25T03:03:00,1294.26,INR,upi,success,,1,,False
TXN_0000078,CUS_000007,MERCHANT_UPLOAD_TINY,2024-06-11T17:11:00,658.21,INR,card,success,,1,,False
TXN_0000079,CUS_000007,MERCHANT_UPLOAD_TINY,2025-09-21T03:53:00,1166.09,INR,card,success,,1,,False
TXN_0000080,CUS_000007,MERCHANT_UPLOAD_TINY,2025-12-31T19:40:00,522.62,INR,card,success,,1,,False
TXN_0000081,CUS_000007,MERCHANT_UPLOAD_TINY,2024-06-23T22:43:00,1200.88,INR,card,success,,1,,False
TXN_0000082,CUS_000007,MERCHANT_UPLOAD_TINY,2025-01-04T11:36:00,719.53,INR,card,success,,1,,False
TXN_0000083,CUS_000007,MERCHANT_UPLOAD_TINY,2024-11-06T19:02:00,1409.59,INR,card,success,,1,,False
TXN_0000084,CUS_000007,MERCHANT_UPLOAD_TINY,2024-11-30T13:28:00,914.7,INR,netbanking,success,,1,,False
TXN_0000085,CUS_000007,MERCHANT_UPLOAD_TINY,2025-04-17T19:35:00,1058.45,INR,card,success,,1,,False
TXN_0000086,CUS_000007,MERCHANT_UPLOAD_TINY,2025-10-08T16:44:00,1762.66,INR,card,success,,1,,False
TXN_0000087,CUS_000007,MERCHANT_UPLOAD_TINY,2026-08-19T16:44:00,1107.65,INR,card,success,,1,,False
TXN_0000088,CUS_000007,MERCHANT_UPLOAD_TINY,2026-05-01T05:06:00,831.78,INR,card,success,,1,,False
TXN_0000089,CUS_000007,MERCHANT_UPLOAD_TINY,2024-11-07T23:47:00,1182.21,INR,card,success,,1,,False
TXN_0000090,CUS_000007,MERCHANT_UPLOAD_TINY,2025-11-01T04:06:00,937.46,INR,card,success,,1,,False
TXN_0000091,CUS_000007,MERCHANT_UPLOAD_TINY,2024-11-07T03:17:00,775.83,INR,netbanking,success,,1,,False
TXN_0000092,CUS_000007,MERCHANT_UPLOAD_TINY,2025-11-28T14:55:00,534.85,INR,card,success,,1,,False
TXN_0000093,CUS_000007,MERCHANT_UPLOAD_TINY,2025-03-09T22:52:00,351.13,INR,card,success,,1,,False
TXN_0000094,CUS_000008,MERCHANT_UPLOAD_TINY,2025-10-16T05:12:00,1246.48,INR,upi,success,,1,SUB_000008,True
TXN_0000095,CUS_000008,MERCHANT_UPLOAD_TINY,2026-06-19T17:04:00,547.56,INR,upi,success,,1,,False
TXN_0000096,CUS_000008,MERCHANT_UPLOAD_TINY,2025-11-05T08:58:00,1104.58,INR,upi,failed,authentication_failed,2,,False
TXN_0000097,CUS_000008,MERCHANT_UPLOAD_TINY,2026-03-07T15:12:00,396.43,INR,upi,failed,payment_timeout,2,,False
TXN_0000098,CUS_000008,MERCHANT_UPLOAD_TINY,2026-03-30T08:06:00,1246.48,INR,upi,success,,1,SUB_000008,True
TXN_0000099,CUS_000008,MERCHANT_UPLOAD_TINY,2026-01-21T07:07:00,1246.48,INR,upi,success,,1,SUB_000008,True
TXN_0000100,CUS_000008,MERCHANT_UPLOAD_TINY,2026-05-18T14:38:00,1156.91,INR,upi,failed,insufficient_funds,1,,False
TXN_0000101,CUS_000008,MERCHANT_UPLOAD_TINY,2026-08-27T12:40:00,1494.29,INR,upi,success,,1,,False
TXN_0000102,CUS_000009,MERCHANT_UPLOAD_TINY,2026-06-20T08:22:00,2674.82,INR,upi,success,,1,SUB_000009,True
TXN_0000103,CUS_000009,MERCHANT_UPLOAD_TINY,2026-08-31T17:50:00,2674.82,INR,upi,failed,upi_failure,2,SUB_000009,True
TXN_0000104,CUS_000009,MERCHANT_UPLOAD_TINY,2026-04-20T19:46:00,1171.46,INR,upi,success,,1,,False
TXN_0000105,CUS_000009,MERCHANT_UPLOAD_TINY,2026-03-24T08:03:00,1179.27,INR,upi,success,,1,,False
TXN_0000106,CUS_000009,MERCHANT_UPLOAD_TINY,2026-06-06T18:49:00,739.92,INR,upi,success,,1,,False
TXN_0000107,CUS_000009,MERCHANT_UPLOAD_TINY,2026-08-17T12:17:00,1562.67,INR,upi,success,,1,,False
TXN_0000108,CUS_000009,MERCHANT_UPLOAD_TINY,2026-05-11T20:36:00,701.18,INR,upi,success,,1,,False
TXN_0000109,CUS_000009,MERCHANT_UPLOAD_TINY,2026-05-07T14:10:00,2674.82,INR,upi,failed,technical_error,1,SUB_000009,True
TXN_0000110,CUS_000010,MERCHANT_UPLOAD_TINY,2026-01-15T23:49:00,1154.45,INR,card,failed,bank_declined,2,,False
TXN_0000111,CUS_000010,MERCHANT_UPLOAD_TINY,2026-07-28T17:27:00,945.22,INR,card,failed,card_expired,2,,False
TXN_0000112,CUS_000010,MERCHANT_UPLOAD_TINY,2026-01-05T22:30:00,2461.44,INR,card,success,,1,,False
TXN_0000113,CUS_000010,MERCHANT_UPLOAD_TINY,2024-09-24T09:36:00,938.58,INR,card,success,,1,,False
TXN_0000114,CUS_000010,MERCHANT_UPLOAD_TINY,2025-06-17T18:32:00,968.25,INR,card,failed,bank_declined,1,,False
